llm_name,case_name,method_name,completeness_score,correctness_score,understandability_score,terminological_alignment_score,completeness_justification,correctness_justification,understandability_justification,terminological_alignment_justification
DeepSeek_R1_14B,case_02_inventory,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_51_process_sale,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_80_staff_member_class,syntax_grounded_repair,4,5,5,5,Missing the ability to switch assignments during work period.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_46_digital_watch,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_18_digidoclocker,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_78_class_campaign_version_2,rag,2,3,4,2,Missing several states and transitions required by the functional specifications.,Partially captures the correct behavior but omits key steps like advert preparation and approval.,Generally clear but could benefit from state descriptions and more detailed transition labels.,State names and transition labels do not exactly match the requirement text in several instances.
DeepSeek_R1_14B,case_16_weather_monitoring_system,baseline_repair,1,1,1,2,"The diagram only includes login and logout states, missing all other required states and transitions.",The diagram does not represent the system's behavior accurately as it omits most functional requirements.,"The diagram is overly simplistic and fails to convey the full system functionality, making it misleading.",State names align with some requirement terms but most required states and transitions are absent.
DeepSeek_R1_14B,case_78_class_campaign_version_2,syntax_grounded_repair,4,5,5,4,Missing transition for campaign extension/adjustment during running.,Fully fulfilled.,Fully fulfilled.,Missing alignment for campaign extension/adjustment functionality.
Llama_3.1_8B,case_02_inventory,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_28_ott_based_system_mini_reel,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_75_graderate,rag,3,4,5,4,Missing the removal or archiving state after one year from expiration.,Transitions are logically correct except for missing the final removal/archival step.,Fully fulfilled.,State names and transition labels align with the requirement text except for missing 'remove or archive' action.
Mistral,case_65_plane,syntax_grounded_repair,4,3,5,5,"All required states are present, but the transition from Operations lacks a guard condition.",The diagram's behavior does not fully match all requirements due to missing guard conditions.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_70_atm_many_scenarios_7,syntax_grounded_repair,3,2,4,5,Missing states for incorrect PIN attempts and card retention after multiple failures.,Does not handle incorrect PIN retries or card retention correctly.,Clear but misses some required states and transitions.,Fully fulfilled.
Llama_3.1_8B,case_02_inventory,syntax_grounded_repair,4,4,5,5,"Some requirements are partially covered, such as generating a receipt for the customer and viewing summary reports.","The diagram's behavior is mostly logical but misses some required transitions, like handling receipt generation and removal of expired goods.",Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_67_atm_many_scenarios_1,baseline_repair,4,3,3,4,"Most required states and transitions are present, but some steps like returning the card after printing are missing.","Logical flow mostly matches requirements, but some transitions may not cover all cases correctly.",Diagram is complex with many states that might not add clear value.,"State names and labels mostly align with requirements, though some terms differ slightly."
DeepSeek_R1_14B,case_18_digidoclocker,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_37_online_quiz_system,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_51_process_sale,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_47_safehome_security_function,syntax_grounded_repair,4,5,5,5,Missing the transition for 'user enters password at any time' leading to Normal state.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_47_safehome_security_function,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_16_weather_monitoring_system,syntax_grounded_repair,5,4,5,5,Fully fulfilled.,Fulfills most requirements but misses handling invalid locations after CheckWeather.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_78_class_campaign_version_2,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_47_safehome_security_function,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_41_video_suggestion_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_65_plane,baseline_repair,4,2,5,5,Missing transition from Preparation to Maintenance based on condition.,Does not correctly model the branching logic for assigning to Operations or Maintenance.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_28_ott_based_system_mini_reel,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_60_atm_2,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_51_process_sale,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_34_green_rides,baseline_repair,5,5,5,4,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,"Most terms align with the requirement, but some labels use slightly different phrasing."
Llama_3.1_8B,case_34_green_rides,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_78_class_campaign_version_2,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_41_video_suggestion_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_75_graderate,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_51_process_sale,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_75_graderate,baseline_repair,3,4,5,4,Missing the removal or archiving state after one year from expiration.,Transitions are logically correct except for missing the final removal/archival step.,Fully fulfilled.,State names and transition labels align with the requirement text except for missing 'remove or archive' action.
DeepSeek_R1_14B,case_18_digidoclocker,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_33_farm_management_system,syntax_grounded_repair,4,4,5,5,Missing transitions allowing users to continue using the service after viewing results without returning to MainMenu.,Logical inconsistency in state transitions; users cannot directly choose another option without returning to MainMenu.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_59_atm_1,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_60_atm_2,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_34_green_rides,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_60_atm_2,rag,4,5,5,5,The diagram includes all required states and transitions but does not explicitly show the selection of options versus entering a custom value.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_75_graderate,baseline_repair,4,5,5,5,The diagram includes all required states except for an explicit initial state before waiting.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_78_class_campaign_version_2,syntax_grounded_repair,3,4,5,5,Some required states and transitions from the requirements are missing.,"The diagram's behavior mostly matches the requirement, but some steps like payment handling may not be fully represented.",Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_41_video_suggestion_system,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_33_farm_management_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_51_process_sale,syntax_grounded_repair,4,5,5,5,Missing transition for returning to waiting after payment without completing sale.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_39_website_development,syntax_grounded_repair,4,5,5,5,"All required states are present, but the check after submission (requirement 6) is not explicitly shown as a transition.",Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_65_plane,rag,5,4,5,5,Fully fulfilled.,Missing transitions from Preparation to Maintenance and Operations to itself based on schedule.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_59_atm_1,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_75_graderate,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_18_digidoclocker,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_39_website_development,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_39_website_development,syntax_grounded_repair,4,5,5,5,The diagram includes all required states and transitions except for the 'Contact' state which is not mentioned in the requirements.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_59_atm_1,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_34_green_rides,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_54_weather_station_system,syntax_grounded_repair,5,4,5,5,Fully fulfilled.,"The diagram correctly represents most transitions, but it lacks a transition from ControlledMode upon exit command as per requirement 8.",Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_54_weather_station_system,baseline_repair,5,5,4,5,Fully fulfilled.,Fully fulfilled.,"The diagram is clear and readable, but some transitions could benefit from guard conditions for better clarity.",Fully fulfilled.
Llama_3.1_8B,case_47_safehome_security_function,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_60_atm_2,syntax_grounded_repair,4,5,5,5,The diagram includes most required states and transitions but lacks explicit handling of custom amount entry.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_70_atm_many_scenarios_7,baseline_repair,2,3,5,5,Missing states for handling incorrect PINs and card return upon cancellation.,Fails to account for scenarios involving incorrect PIN attempts or card retrieval after cancellation.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_65_plane,baseline_repair,5,4,5,5,Fully fulfilled.,Missing transitions from Preparation to Maintenance and Operations to itself based on schedule.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_32_e_visa_processing_and_follow_up_system,syntax_grounded_repair,4,3,4,5,"Most required states and transitions are present, but some specific actions like viewing status or giving feedback are not explicitly detailed.",The diagram's behavior is mostly logical but may miss handling all events as per the requirements without contradictions.,"The diagram is clear and readable, though some transitions are grouped which could reduce detail.",Fully fulfilled.
Llama_3.1_8B,case_67_atm_many_scenarios_1,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_12_business_process_outsourcing_bpo_management_system_2,syntax_grounded_repair,2,2,3,2,The diagram includes some required states but omits key functionalities like filter categories and price ranges.,The transitions do not fully capture the logic for applying both filters or handling cases where criteria are not met.,The diagram is simple but lacks necessary details to clearly represent all functional requirements.,"State names and labels do not align with the specific terms used in the requirement, such as 'filter category' or 'price range'."
DeepSeek_R1_14B,case_15_e_ticketing_for_bus,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_41_video_suggestion_system,rag,5,5,4,5,Fully fulfilled.,Fully fulfilled.,The diagram is clear but could be improved by labeling transitions with events and actions for better readability.,Fully fulfilled.
Llama_3.1_8B,case_45_alarm_clock,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_34_green_rides,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_12_business_process_outsourcing_bpo_management_system_2,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_41_video_suggestion_system,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_47_safehome_security_function,rag,4,5,4,5,"All required states and transitions are present, but the handling of system stop during startup (point 2) is not explicitly shown.",Fully fulfilled.,"The diagram is clear but could be improved by adding guards to clarify state transitions, such as from Startup to Ready only if everything is fine.",Fully fulfilled.
Llama_3.1_8B,case_75_graderate,few_shot,4,5,5,5,"The diagram includes all required states (Waiting, Active, Expired, Archived) but lacks an explicit initial state transition.",Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_46_digital_watch,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_39_website_development,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_60_atm_2,baseline_repair,3,5,5,5,The diagram includes most required states and transitions but lacks a state or transition explicitly handling custom amount entry.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_75_graderate,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_39_website_development,rag,4,3,5,5,Missing the state for checking submitted job applications (requirement 6).,"The diagram does not include a transition to handle the checking of submitted job applications, which is required by point 6.",Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_16_weather_monitoring_system,baseline_repair,4,3,5,5,The diagram includes most states but lacks a dedicated logout state.,"Logical flow misses handling some transitions, like after viewing additional details.",Fully fulfilled.,Fully fulfilled.
Mistral,case_51_process_sale,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_37_online_quiz_system,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_60_atm_2,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_32_e_visa_processing_and_follow_up_system,baseline_repair,3,4,4,4,Missing account creation and document check states.,Logical flow but misses approval/rejection states.,Clear but missing some functionalities.,Generally aligned with requirements.
DeepSeek_R1_14B,case_12_business_process_outsourcing_bpo_management_system_2,baseline_repair,4,3,4,4,Missing handling of both filter category and price range separately.,Fails to account for separate handling of filter category and price range.,Clear but lacks detail on handling both filters separately.,"State names align, but transition labels are vague."
Mistral,case_80_staff_member_class,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_78_class_campaign_version_2,few_shot,4,5,5,5,Missing transition for campaign extension/adjustment during running.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_75_graderate,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_01_healthcare_portal,baseline_repair,2,3,4,5,"Only covers registration, sign-in, main menu, and logout; missing other functionalities.",Behavior is logically consistent but incomplete compared to requirements.,Clear and readable but lacks depth in representing all system functionalities.,Fully fulfilled.
DeepSeek_R1_14B,case_52_microwave_oven,baseline_repair,4,5,5,5,Missing the transition back to displaying current time after stopping or cancelling.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_12_business_process_outsourcing_bpo_management_system_2,few_shot,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_41_video_suggestion_system,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_39_website_development,baseline_repair,4,4,3,4,"Missing Contact state and transitions, as well as the final application handling.",Flows are logical but lacks guards and some missing requirements.,Includes unnecessary Contact state and ends abruptly at ApplicationChecked.,Most terms align but 'Apply' instead of 'Submit Application Form' and extra Contact state.
DeepSeek_R1_14B,case_45_alarm_clock,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_16_weather_monitoring_system,syntax_grounded_repair,1,1,2,1,"The diagram does not include all required states such as registration, login, or weather checks.","The diagram skips most of the system's functionality and only shows logout, which doesn't match the requirements.","The diagram is simple but lacks detail, making it unclear about the system's full behavior.","State names do not align with the terms used in the requirements (e.g., registration, login)."
Llama_3.1_8B,case_59_atm_1,baseline_repair,5,3,4,5,Fully fulfilled.,"The diagram has logical issues, such as the SelectAmount state looping on predefined selection and incorrect transitions from CustomAmount.",The diagram is clear but could be improved by addressing the flow issues.,Fully fulfilled.
DeepSeek_R1_14B,case_59_atm_1,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_45_alarm_clock,baseline_repair,4,4,5,5,Missing transitions for automatic activation when time matches and explicit stop action.,Lacks handling of alarm ringing activation on time match.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_01_healthcare_portal,baseline_repair,4,3,5,5,"Most required states and transitions are present, but some functional requirements (e.g., requirement 7) are not fully represented.","The diagram's flow is logical but misses certain transitions, such as handling the 'continue using' or 'finish session' options mentioned in requirement 7.",Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_51_process_sale,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_39_website_development,few_shot,4,5,5,5,"All required states and transitions are present, but the system's check after submission is not explicitly shown.",Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_54_weather_station_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_32_e_visa_processing_and_follow_up_system,baseline_repair,1,1,1,1,"No required states, transitions, or events are present beyond the initial state.",The diagram does not model any behavior matching the requirements.,The diagram is too simplistic and provides no meaningful information about system behavior.,No alignment with the terminology used in the requirements beyond the initial state.
Llama_3.1_8B,case_01_healthcare_portal,few_shot,3,4,3,3,Missing some transitions and states related to logging out and session completion.,Logical flow but lacks some required transitions for user actions post-viewing results.,Complex with repetitive labels; could be simplified.,Some state names do not exactly match requirement terms.
Llama_3.1_8B,case_67_atm_many_scenarios_1,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Mistral,case_41_video_suggestion_system,rag,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_52_microwave_oven,syntax_grounded_repair,4,3,5,5,Missing the transition from DoorOpen back to Idle upon closing.,"DoorOpen transitions directly to [*] instead of returning to Idle, contradicting requirement 7.",Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_54_weather_station_system,syntax_grounded_repair,4,5,4,5,"All required states and transitions are present, but some states like DataCollection might be redundant.",Fully fulfilled.,Diagram is clear but could be simplified by removing redundant states.,Fully fulfilled.
Mistral,case_80_staff_member_class,syntax_grounded_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Llama_3.1_8B,case_39_website_development,baseline_repair,5,4,5,5,Fully fulfilled.,Missing the check of submitted job applications after submission.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_33_farm_management_system,few_shot,4,3,5,5,Missing transitions allowing continued use after viewing results.,Fails to capture continuous usage without returning to MainMenu.,Fully fulfilled.,Fully fulfilled.
DeepSeek_R1_14B,case_37_online_quiz_system,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
Qwen_2.5_7B,case_01_healthcare_portal,baseline_repair,5,5,5,5,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.,Fully fulfilled.
