case_id,model,method,source_puml,copied_puml,copied_png
case_39_website_development,DeepSeek R1 14B,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_39_website_development/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_39_website_development/deepseek_r1_14b__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_39_website_development/deepseek_r1_14b__rag__run_01.png
case_41_video_suggestion_system,DeepSeek R1 14B,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/deepseek_r1_14b__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/deepseek_r1_14b__rag__run_01.png
case_60_atm_2,DeepSeek R1 14B,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag/case_60_atm_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/deepseek_r1_14b__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/deepseek_r1_14b__rag__run_01.png
case_01_healthcare_portal,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_01_healthcare_portal/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_01_healthcare_portal/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_01_healthcare_portal/llama_3_1_8b_instruct__few_shot__run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_12_business_process_outsourcing_bpo_management_system_2/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_12_business_process_outsourcing_bpo_management_system_2/llama_3_1_8b_instruct__few_shot__run_01.png
case_34_green_rides,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_34_green_rides/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_34_green_rides/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_34_green_rides/llama_3_1_8b_instruct__few_shot__run_01.png
case_39_website_development,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_39_website_development/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_39_website_development/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_39_website_development/llama_3_1_8b_instruct__few_shot__run_01.png
case_47_safehome_security_function,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_47_safehome_security_function/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_47_safehome_security_function/llama_3_1_8b_instruct__few_shot__run_01.png
case_60_atm_2,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_60_atm_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/llama_3_1_8b_instruct__few_shot__run_01.png
case_67_atm_many_scenarios_1,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_67_atm_many_scenarios_1/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_67_atm_many_scenarios_1/llama_3_1_8b_instruct__few_shot__run_01.png
case_75_graderate,Llama 3.1 8B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot/case_75_graderate/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/llama_3_1_8b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/llama_3_1_8b_instruct__few_shot__run_01.png
case_16_weather_monitoring_system,Llama 3.1 8B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__one_shot/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_16_weather_monitoring_system/llama_3_1_8b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_16_weather_monitoring_system/llama_3_1_8b_instruct__one_shot__run_01.png
case_65_plane,Llama 3.1 8B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__one_shot/case_65_plane/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_65_plane/llama_3_1_8b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_65_plane/llama_3_1_8b_instruct__one_shot__run_01.png
case_70_atm_many_scenarios_7,Llama 3.1 8B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__one_shot/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_70_atm_many_scenarios_7/llama_3_1_8b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_70_atm_many_scenarios_7/llama_3_1_8b_instruct__one_shot__run_01.png
case_75_graderate,Llama 3.1 8B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__one_shot/case_75_graderate/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/llama_3_1_8b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/llama_3_1_8b_instruct__one_shot__run_01.png
case_80_staff_member_class,Llama 3.1 8B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__one_shot/case_80_staff_member_class/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_80_staff_member_class/llama_3_1_8b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_80_staff_member_class/llama_3_1_8b_instruct__one_shot__run_01.png
case_28_ott_based_system_mini_reel,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_28_ott_based_system_mini_reel/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_28_ott_based_system_mini_reel/llama_3_1_8b_instruct__rag__run_01.png
case_37_online_quiz_system,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_37_online_quiz_system/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_37_online_quiz_system/llama_3_1_8b_instruct__rag__run_01.png
case_41_video_suggestion_system,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/llama_3_1_8b_instruct__rag__run_01.png
case_45_alarm_clock,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_45_alarm_clock/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_45_alarm_clock/llama_3_1_8b_instruct__rag__run_01.png
case_47_safehome_security_function,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_47_safehome_security_function/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_47_safehome_security_function/llama_3_1_8b_instruct__rag__run_01.png
case_78_class_campaign_version_2,Llama 3.1 8B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/llama_3_1_8b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/llama_3_1_8b_instruct__rag__run_01.png
case_34_green_rides,Qwen 2.5 7B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__few_shot/case_34_green_rides/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_34_green_rides/qwen_2_5_7b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_34_green_rides/qwen_2_5_7b_instruct__few_shot__run_01.png
case_45_alarm_clock,Qwen 2.5 7B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__few_shot/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_45_alarm_clock/qwen_2_5_7b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_45_alarm_clock/qwen_2_5_7b_instruct__few_shot__run_01.png
case_78_class_campaign_version_2,Qwen 2.5 7B Instruct,Few-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__few_shot/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/qwen_2_5_7b_instruct__few_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/qwen_2_5_7b_instruct__few_shot__run_01.png
case_60_atm_2,Qwen 2.5 7B Instruct,One-shot,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__one_shot/case_60_atm_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/qwen_2_5_7b_instruct__one_shot__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_60_atm_2/qwen_2_5_7b_instruct__one_shot__run_01.png
case_41_video_suggestion_system,Qwen 2.5 7B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/qwen_2_5_7b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_41_video_suggestion_system/qwen_2_5_7b_instruct__rag__run_01.png
case_65_plane,Qwen 2.5 7B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_65_plane/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_65_plane/qwen_2_5_7b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_65_plane/qwen_2_5_7b_instruct__rag__run_01.png
case_75_graderate,Qwen 2.5 7B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_75_graderate/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/qwen_2_5_7b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_75_graderate/qwen_2_5_7b_instruct__rag__run_01.png
case_78_class_campaign_version_2,Qwen 2.5 7B Instruct,RAG,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/qwen_2_5_7b_instruct__rag__run_01.puml,results/plantuml_pipeline/valid_diagrams_by_case/case_78_class_campaign_version_2/qwen_2_5_7b_instruct__rag__run_01.png
