case_id,candidate_id,valid_candidate_count,rank,ranking_source,judge_score_count,completeness_median,correctness_median,understandability_median,terminological_alignment_median,ranking_score
case_51_process_sale,valid_062,4,3,three_judge_median,3,4.0,4.0,4.0,5.0,4.25
case_51_process_sale,valid_059,4,4,three_judge_median,3,4.0,3.0,4.0,5.0,4.0
case_52_microwave_oven,valid_063,2,1,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_52_microwave_oven,valid_064,2,2,deepseek_llama_fallback,2,4.0,3.0,4.5,5.0,4.125
case_54_weather_station_system,valid_065,4,1,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_54_weather_station_system,valid_068,4,2,three_judge_median,3,4.0,5.0,4.0,5.0,4.5
case_54_weather_station_system,valid_066,4,3,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_54_weather_station_system,valid_067,4,4,three_judge_median,3,4.0,4.0,3.0,5.0,4.0
case_59_atm_1,valid_071,6,1,three_judge_median,3,5.0,5.0,5.0,5.0,5.0
case_59_atm_1,valid_072,6,2,three_judge_median,3,5.0,4.0,5.0,5.0,4.75
case_59_atm_1,valid_069,6,3,deepseek_llama_fallback,2,5.0,4.5,4.0,5.0,4.625
case_59_atm_1,valid_070,6,4,deepseek_llama_fallback,2,5.0,4.5,4.0,5.0,4.625
case_59_atm_1,valid_074,6,5,deepseek_llama_fallback,2,4.5,4.0,4.5,5.0,4.5
case_59_atm_1,valid_073,6,6,three_judge_median,3,4.0,3.0,4.0,5.0,4.0
case_60_atm_2,valid_077,3,1,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_60_atm_2,valid_075,3,2,deepseek_llama_fallback,2,4.0,4.0,5.0,4.5,4.375
case_60_atm_2,valid_076,3,3,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_65_plane,valid_078,3,1,three_judge_median,3,5.0,4.0,4.0,4.0,4.25
case_65_plane,valid_079,3,2,three_judge_median,3,4.0,3.0,5.0,4.0,4.0
case_65_plane,valid_080,3,3,three_judge_median,3,4.0,3.0,5.0,4.0,4.0
case_67_atm_many_scenarios_1,valid_081,3,1,three_judge_median,3,5.0,5.0,5.0,5.0,5.0
case_67_atm_many_scenarios_1,valid_082,3,2,three_judge_median,3,5.0,5.0,4.0,5.0,4.75
case_67_atm_many_scenarios_1,valid_083,3,3,three_judge_median,3,5.0,5.0,4.0,5.0,4.75
case_70_atm_many_scenarios_7,valid_086,3,1,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_70_atm_many_scenarios_7,valid_084,3,2,three_judge_median,3,4.0,3.0,4.0,4.0,3.75
case_70_atm_many_scenarios_7,valid_085,3,3,deepseek_llama_fallback,2,2.5,1.5,5.0,3.5,3.125
case_75_graderate,valid_088,4,1,three_judge_median,3,4.0,5.0,5.0,5.0,4.75
case_75_graderate,valid_089,4,2,three_judge_median,3,4.0,5.0,5.0,5.0,4.75
case_75_graderate,valid_087,4,3,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_75_graderate,valid_090,4,4,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_78_class_campaign_version_2,valid_092,3,1,three_judge_median,3,5.0,5.0,5.0,4.0,4.75
case_78_class_campaign_version_2,valid_093,3,2,three_judge_median,3,4.0,5.0,5.0,4.0,4.5
case_78_class_campaign_version_2,valid_091,3,3,three_judge_median,3,5.0,4.0,3.0,5.0,4.25
case_80_staff_member_class,valid_096,4,1,deepseek_llama_fallback,2,4.5,4.0,5.0,4.5,4.5
case_80_staff_member_class,valid_097,4,2,three_judge_median,3,4.0,4.0,5.0,4.0,4.25
case_80_staff_member_class,valid_094,4,3,three_judge_median,3,4.0,4.0,4.0,4.0,4.0
case_80_staff_member_class,valid_095,4,4,three_judge_median,3,4.0,3.0,4.0,4.0,3.75
