case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_02_inventory,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AddGoods, AddGoodsFailure, AddGoodsSuccess, CalculateDiscountTax, CalculateDiscountTaxFailure, CalculateDiscountTaxSuccess, GenerateInvoice, GenerateInvoiceFailure, GenerateInvoiceSuccess, GenerateReceipt, GenerateReceiptFailure, GenerateReceiptSuccess, IdentifyExpiredGoods, PlaceOrder, PlaceOrderFailure, PlaceOrderSuccess, RecordCustomerRequests, RecordCustomerRequestsFailure, RecordCustomerRequestsSuccess, RemoveGoods, RemoveGoodsFailure, RemoveGoodsSuccess, ReplaceItemCancelReceipt, ReplaceItemCancelReceiptFailure, ReplaceItemCancelReceiptSuccess, SearchItems, SearchItemsFailure, SearchItemsSuccess, UpdatePrice, UpdatePriceFailure, UpdatePriceSuccess, ViewSummaryReport, ViewSummaryReportFailure, ViewSummaryReportSuccess, add_goods, calculate_discount_tax, generate_invoice, generate_receipt, place_order, record_customer_requests, remove_goods, replace_item_cancel_receipt, search_items, start, update_price, view_summary_report",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_02_inventory/run_01.png
case_02_inventory,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Add goods, CalculateDiscountAndTax, ExpiredGoodsNotification, GenerateInvoice, GenerateReceipt, OrderSupplier, PurchaseSelection, RecordRequest, RemoveGoods, ReplaceOrCancelReceipt, SummaryReport, UpdatePrice",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_02_inventory/run_01.png
case_02_inventory,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Customer, Inventory, Supplier",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_02_inventory/run_01.png
case_02_inventory,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_02_inventory/run_01.png
case_02_inventory,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Add new goods, Calculate discount and tax, Generate invoice, Generate receipt, Identify expired goods, Place order, Record customer requests, Remove goods, Replace or cancel receipt, Search items, Update price, View transaction summary",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_02_inventory/run_01.png
case_02_inventory,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_02_inventory/run_01.png
case_02_inventory,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_02_inventory/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_02_inventory/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,"multiple_initial_state_transitions (SearchFilters, ChoiceFilter) | orphan_states_detected | orphan: Search Filters | choice_node_without_outgoing_transitions (ChoiceAction)",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (SelectFilter, SelectPriceRange, DisplayMatchingUsers) | orphan_states_detected | orphan: Search by filter category, Select filter, Select price range",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"multiple_initial_state_transitions (SearchUsers, ChoiceProfile) | orphan_states_detected | orphan: Search users",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (FilterSelection, CategoryFilter, PriceRangeFilter) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Filter Selection, Matching Users",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,"multiple_initial_state_transitions (SearchByCategoryFilterSelected, SearchByPriceRangeFilterSelected)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_15_e_ticketing_for_bus,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (StartChoice, RegEnterDetails, AuthEnterUsername, ChoiceAction, DisplayOptions, PayAmount) | orphan_states_detected | orphan: Book Confirmation, Logged In, Pay Amount | choice_node_without_outgoing_transitions (Pay Amount)",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (CreateAccount, EnterDetails, AuthEnterMemberID, Check Ticket Status, Book Ticket, StartE_Ticketing) | choice_node_without_guarded_outgoing_transitions (StartE_Ticketing)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (CreateAccount, ValidateRegistration)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"multiple_initial_state_transitions (UserType, GettingDetails, ChoiceProfile) | choice_node_without_outgoing_transitions (EndInvalid)",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"unreachable_states_detected | unreachable: AccountManagement, OrderComplete, PaymentConfirmed, TicketBooking, WaitingPayment",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (EnterDetails, Login, CheckTicketStatus, MakePayment, User Registration) | orphan_states_detected | orphan: Confirm Booking, Logout, StartJoin | choice_node_without_outgoing_transitions (StartJoin)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (Registered, LoggedIn, Dashboard)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_15_e_ticketing_for_bus/run_01.png
case_16_weather_monitoring_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: Additional Details, AdditionalDetails, Check Location, Choose Weather Info, ChooseWeatherInfo, J4, J5",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,"multiple_initial_state_transitions (Unauthenticated, CreateAccount, Login, RegistrationFailed, RegisteredSuccessfully, AuthenticationFailed, AuthenticatedSuccessfully, LocationCheck, InvalidLocation, ValidLocation, ShowData, ViewMoreInfo, Logout)",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: E2, L3, L4 | choice_node_without_guarded_outgoing_transitions (L3) | choice_node_without_guarded_outgoing_transitions (R1)",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_16_weather_monitoring_system/run_01.png
