case_id,diagram_file,model,rag_ablation,completeness,correctness,understandability,terminology_alignment,requirements_covered,requirements_total,coverage_percent,terminology_overlap_percent,justification_completeness,justification_correctness,justification_understandability,justification_terminology,source_puml
case_39_website_development,deepseek_r1_14b__rag_rules_only__run_01.png,deepseek_r1_14b,rag_rules_only,2,3,5,3,3,6,50.0,40.7,"The diagram includes only part of the required behavior, so important functions from the requirement text are not clearly modeled. It covers 3 out of 6 requirements.","The diagram is understandable as a flow, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_39_website_development/run_01.puml
case_39_website_development,mistral__rag_rules_only__run_01.png,mistral,rag_rules_only,1,3,5,1,1,6,16.7,14.8,The diagram does not cover the requirement set well; most required behavior is missing from the modeled flow. It covers 1 out of 6 requirements.,"The diagram is understandable as a flow, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology does not align well with the requirement text, making it difficult to connect the diagram back to the specification.",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_39_website_development/run_01.puml
case_39_website_development,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,4,5,5,3,5,6,83.3,44.4,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 5 out of 6 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_39_website_development/run_01.puml
case_41_video_suggestion_system,llama_3_1_8b_instruct__rag_examples_only__run_01.png,llama_3_1_8b_instruct,rag_examples_only,5,5,5,5,5,5,100.0,96.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 5 out of 5 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_41_video_suggestion_system/run_01.puml
case_41_video_suggestion_system,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,5,5,5,100.0,82.8,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 5 out of 5 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.puml
case_41_video_suggestion_system,mistral__rag_examples_only__run_01.png,mistral,rag_examples_only,5,5,5,5,5,5,100.0,75.9,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 5 out of 5 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_41_video_suggestion_system/run_01.puml
case_41_video_suggestion_system,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,5,5,5,5,5,5,100.0,79.3,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 5 out of 5 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The diagram uses terminology that closely matches the requirement text, so the states are easy to relate back to the specification.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.puml
case_45_alarm_clock,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,2,6,6,100.0,32.0,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 6 out of 6 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,The terminology alignment is weak because many diagram labels do not clearly match the requirement wording.,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_45_alarm_clock/run_01.puml
case_45_alarm_clock,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,5,5,5,4,6,6,100.0,48.0,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 6 out of 6 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_45_alarm_clock/run_01.puml
case_47_safehome_security_function,deepseek_r1_14b__rag_rules_only__run_01.png,deepseek_r1_14b,rag_rules_only,5,5,5,4,9,10,90.0,59.5,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 9 out of 10 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_47_safehome_security_function/run_01.puml
case_47_safehome_security_function,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,4,5,5,4,8,10,80.0,54.1,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 8 out of 10 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_47_safehome_security_function/run_01.puml
case_52_microwave_oven,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,4,7,7,100.0,51.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 7 out of 7 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_52_microwave_oven/run_01.puml
case_52_microwave_oven,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,5,5,5,3,7,7,100.0,45.2,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 7 out of 7 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_52_microwave_oven/run_01.puml
case_54_weather_station_system,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,5,5,5,3,9,9,100.0,42.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 9 out of 9 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_54_weather_station_system/run_01.puml
case_65_plane,deepseek_r1_14b__rag_rules_only__run_01.png,deepseek_r1_14b,rag_rules_only,5,5,5,3,8,8,100.0,38.1,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 8 out of 8 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_65_plane/run_01.puml
case_65_plane,llama_3_1_8b_instruct__rag_examples_only__run_01.png,llama_3_1_8b_instruct,rag_examples_only,5,5,5,3,8,8,100.0,47.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 8 out of 8 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_65_plane/run_01.puml
case_65_plane,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,5,5,5,4,8,8,100.0,52.4,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 8 out of 8 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_65_plane/run_01.puml
case_65_plane,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,5,5,5,3,8,8,100.0,47.6,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 8 out of 8 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_65_plane/run_01.puml
case_67_atm_many_scenarios_1,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,4,5,5,3,6,7,85.7,45.7,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 6 out of 7 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_67_atm_many_scenarios_1/run_01.puml
case_70_atm_many_scenarios_7,deepseek_r1_14b__rag_rules_only__run_01.png,deepseek_r1_14b,rag_rules_only,5,5,5,4,7,7,100.0,58.3,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 7 out of 7 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml
case_70_atm_many_scenarios_7,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,4,5,5,3,6,7,85.7,47.2,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 6 out of 7 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml
case_75_graderate,deepseek_r1_14b__rag_examples_only__run_01.png,deepseek_r1_14b,rag_examples_only,1,3,5,1,0,5,0.0,10.7,The diagram does not cover the requirement set well; most required behavior is missing from the modeled flow. It covers 0 out of 5 requirements.,"The diagram is understandable as a flow, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology does not align well with the requirement text, making it difficult to connect the diagram back to the specification.",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_75_graderate/run_01.puml
case_75_graderate,llama_3_1_8b_instruct__rag_rules_only__run_01.png,llama_3_1_8b_instruct,rag_rules_only,4,5,5,3,4,5,80.0,35.7,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 4 out of 5 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is partially aligned, but several state names use different wording from the requirement text.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_75_graderate/run_01.puml
case_75_graderate,qwen25_7b_instruct__rag_rules_only__run_01.png,qwen25_7b_instruct,rag_rules_only,4,5,5,2,4,5,80.0,32.1,"The diagram covers the main behavior, but one or two supporting requirements are only partially represented. It covers 4 out of 5 requirements.","The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,The terminology alignment is weak because many diagram labels do not clearly match the requirement wording.,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_75_graderate/run_01.puml
case_78_class_campaign_version_2,llama_3_1_8b_instruct__rag_examples_only__run_01.png,llama_3_1_8b_instruct,rag_examples_only,1,3,5,1,0,11,0.0,6.7,The diagram does not cover the requirement set well; most required behavior is missing from the modeled flow. It covers 0 out of 11 requirements.,"The diagram is understandable as a flow, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology does not align well with the requirement text, making it difficult to connect the diagram back to the specification.",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.puml
case_78_class_campaign_version_2,qwen25_7b_instruct__rag_examples_only__run_01.png,qwen25_7b_instruct,rag_examples_only,1,3,5,1,1,11,9.1,8.9,The diagram does not cover the requirement set well; most required behavior is missing from the modeled flow. It covers 1 out of 11 requirements.,"The diagram is understandable as a flow, but some required behavior is not connected strongly enough to the main workflow.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology does not align well with the requirement text, making it difficult to connect the diagram back to the specification.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.puml
case_80_staff_member_class,qwen25_7b_instruct__rag_examples_only__run_01.png,qwen25_7b_instruct,rag_examples_only,5,5,5,4,5,5,100.0,50.0,The diagram represents the required behavior very well and includes almost all of the expected states/actions. It covers 5 out of 5 requirements.,"The flow is logically organized, with a clear start, end, and connected transitions between states.",The diagram is easy to read because the state names are clear and the workflow is not visually overloaded.,"The terminology is mostly aligned with the requirement text, with only minor wording differences.",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_80_staff_member_class/run_01.puml
