Complexity,Evaluation group,Metric,Zero-shot | Llama 3.1 8B Instruct,Zero-shot | Mistral,Zero-shot | DeepSeek R1 14B,Zero-shot | Qwen 2.5 7B Instruct,One-shot | Llama 3.1 8B Instruct,One-shot | Mistral,One-shot | DeepSeek R1 14B,One-shot | Qwen 2.5 7B Instruct,Few-shot | Llama 3.1 8B Instruct,Few-shot | Mistral,Few-shot | DeepSeek R1 14B,Few-shot | Qwen 2.5 7B Instruct,RAG | Llama 3.1 8B Instruct,RAG | Mistral,RAG | DeepSeek R1 14B,RAG | Qwen 2.5 7B Instruct,RAG [rules only] | Llama 3.1 8B Instruct,RAG [rules only] | Mistral,RAG [rules only] | DeepSeek R1 14B,RAG [rules only] | Qwen 2.5 7B Instruct,RAG [examples only] | Llama 3.1 8B Instruct,RAG [examples only] | Mistral,RAG [examples only] | DeepSeek R1 14B,RAG [examples only] | Qwen 2.5 7B Instruct,RAG [theory only] | Llama 3.1 8B Instruct,RAG [theory only] | Mistral,RAG [theory only] | DeepSeek R1 14B,RAG [theory only] | Qwen 2.5 7B Instruct,Few-shot + Repair | Llama 3.1 8B Instruct,Few-shot + Repair | DeepSeek R1 14B,RAG + Repair | Mistral,RAG + Repair | Qwen 2.5 7B Instruct
medium,Human (Likert scale 1-5),Completeness,,,,,2.5 (n=2),,4 (n=4),,4 (n=10),4 (n=4),3.5 (n=2),4.5 (n=2),2 (n=4),3.5 (n=2),4 (n=6),3 (n=2),5 (n=5),2 (n=1),4 (n=2),4.5 (n=6),3 (n=2),5 (n=1),,3.5 (n=2),5 (n=1),,,,3.5 (n=6),4 (n=21),4.5 (n=2),4 (n=6)
medium,Human (Likert scale 1-5),Correctness,,,,,1.5 (n=2),,3 (n=4),,4 (n=10),4 (n=4),4 (n=2),4 (n=2),2.5 (n=4),3 (n=2),3.5 (n=6),4 (n=2),4 (n=5),2 (n=1),4.5 (n=2),4.5 (n=6),3.5 (n=2),3 (n=1),,3.5 (n=2),3 (n=1),,,,4 (n=6),4 (n=21),4 (n=2),4.5 (n=6)
medium,Human (Likert scale 1-5),Understandability,,,,,3.5 (n=2),,3 (n=4),,5 (n=10),4.5 (n=4),3.5 (n=2),5 (n=2),3 (n=4),4.5 (n=2),4.5 (n=6),5 (n=2),5 (n=5),3 (n=1),4 (n=2),5 (n=6),3.5 (n=2),4 (n=1),,4 (n=2),5 (n=1),,,,4.5 (n=6),5 (n=21),4 (n=2),5 (n=6)
medium,Human (Likert scale 1-5),Terminology alignment,,,,,4 (n=2),,4.5 (n=4),,5 (n=10),4.5 (n=4),5 (n=2),5 (n=2),5 (n=4),5 (n=2),5 (n=6),3.5 (n=2),5 (n=5),4 (n=1),4.5 (n=2),5 (n=6),3.5 (n=2),5 (n=1),,4 (n=2),5 (n=1),,,,4 (n=6),5 (n=21),4 (n=2),4 (n=6)
complex,Automatic (accuracy),PlantUML validity,33.33% (n=2/6),0.00% (n=0/6),66.67% (n=4/6),0.00% (n=0/6),83.33% (n=5/6),100.00% (n=6/6),100.00% (n=6/6),66.67% (n=4/6),83.33% (n=5/6),83.33% (n=5/6),83.33% (n=5/6),83.33% (n=5/6),100.00% (n=6/6),66.67% (n=4/6),66.67% (n=4/6),100.00% (n=6/6),66.67% (n=4/6),50.00% (n=3/6),100.00% (n=6/6),66.67% (n=4/6),100.00% (n=6/6),100.00% (n=6/6),66.67% (n=4/6),100.00% (n=6/6),100.00% (n=6/6),0.00% (n=0/6),33.33% (n=2/6),100.00% (n=6/6),83.33% (n=5/6),100.00% (n=6/6),66.67% (n=4/6),100.00% (n=6/6)
complex,Automatic (accuracy),Structural validity,0.00% (n=0/2),,0.00% (n=0/4),,20.00% (n=1/5),0.00% (n=0/6),0.00% (n=0/6),0.00% (n=0/4),20.00% (n=1/5),0.00% (n=0/5),20.00% (n=1/5),0.00% (n=0/5),16.67% (n=1/6),0.00% (n=0/4),0.00% (n=0/4),0.00% (n=0/6),25.00% (n=1/4),0.00% (n=0/3),0.00% (n=0/6),25.00% (n=1/4),16.67% (n=1/6),0.00% (n=0/6),25.00% (n=1/4),16.67% (n=1/6),0.00% (n=0/6),,0.00% (n=0/2),16.67% (n=1/6),40.00% (n=2/5),100.00% (n=6/6),50.00% (n=2/4),50.00% (n=3/6)
complex,Human (Likert scale 1-5),Average human score,,,,,4.62 (n=2),,,,4 (n=3),,3.75 (n=2),,4.12 (n=2),,,,4.5 (n=1),,,3.25 (n=1),3.75 (n=1),,4.75 (n=1),4.75 (n=1),,,,5 (n=1),4.25 (n=2),3.5 (n=11),3.75 (n=4),4 (n=7)
complex,Human (Likert scale 1-5),Completeness,,,,,4.5 (n=2),,,,4 (n=3),,3 (n=2),,3 (n=2),,,,3 (n=1),,,2 (n=1),2 (n=1),,5 (n=1),5 (n=1),,,,5 (n=1),4 (n=2),4 (n=11),3 (n=4),4 (n=7)
complex,Human (Likert scale 1-5),Correctness,,,,,5 (n=2),,,,3 (n=3),,3 (n=2),,4 (n=2),,,,5 (n=1),,,3 (n=1),3 (n=1),,5 (n=1),4 (n=1),,,,5 (n=1),4 (n=2),3 (n=11),3 (n=4),4 (n=7)
complex,Human (Likert scale 1-5),Understandability,,,,,4 (n=2),,,,5 (n=3),,4.5 (n=2),,4.5 (n=2),,,,5 (n=1),,,5 (n=1),5 (n=1),,4 (n=1),5 (n=1),,,,5 (n=1),5 (n=2),3 (n=11),4 (n=4),3 (n=7)
complex,Human (Likert scale 1-5),Terminology alignment,,,,,5 (n=2),,,,4 (n=3),,4.5 (n=2),,5 (n=2),,,,5 (n=1),,,3 (n=1),5 (n=1),,5 (n=1),5 (n=1),,,,5 (n=1),4 (n=2),4 (n=11),5 (n=4),5 (n=7)
