complexity,method,model,plantuml_valid,plantuml_total,plantuml_valid_percent,structural_valid,structural_total,structural_valid_percent,structural_on_plantuml_valid,plantuml_valid_denominator,structural_on_plantuml_valid_percent
medium,RAG [theory only],Qwen 2.5 7B Instruct,11,14,78.57,0,14,0.0,0,11,0.0
medium,Few-shot + Repair,Llama 3.1 8B Instruct,14,14,100.0,7,14,50.0,7,14,50.0
medium,Few-shot + Repair,DeepSeek R1 14B,13,14,92.86,12,14,85.71,12,13,92.31
medium,RAG + Repair,Mistral,10,14,71.43,2,14,14.29,2,10,20.0
medium,RAG + Repair,Qwen 2.5 7B Instruct,12,14,85.71,5,14,35.71,5,12,41.67
complex,Zero-shot,Llama 3.1 8B Instruct,2,6,33.33,0,6,0.0,0,2,0.0
complex,Zero-shot,Mistral,0,6,0.0,0,6,0.0,0,0,
complex,Zero-shot,DeepSeek R1 14B,4,6,66.67,0,6,0.0,0,4,0.0
complex,Zero-shot,Qwen 2.5 7B Instruct,0,6,0.0,0,6,0.0,0,0,
complex,One-shot,Llama 3.1 8B Instruct,5,6,83.33,1,6,16.67,1,5,20.0
complex,One-shot,Mistral,6,6,100.0,0,6,0.0,0,6,0.0
complex,One-shot,DeepSeek R1 14B,6,6,100.0,0,6,0.0,0,6,0.0
complex,One-shot,Qwen 2.5 7B Instruct,4,6,66.67,0,6,0.0,0,4,0.0
complex,Few-shot,Llama 3.1 8B Instruct,5,6,83.33,1,6,16.67,1,5,20.0
complex,Few-shot,Mistral,5,6,83.33,0,6,0.0,0,5,0.0
complex,Few-shot,DeepSeek R1 14B,5,6,83.33,1,6,16.67,1,5,20.0
complex,Few-shot,Qwen 2.5 7B Instruct,5,6,83.33,0,6,0.0,0,5,0.0
complex,RAG,Llama 3.1 8B Instruct,6,6,100.0,1,6,16.67,1,6,16.67
complex,RAG,Mistral,4,6,66.67,0,6,0.0,0,4,0.0
complex,RAG,DeepSeek R1 14B,4,6,66.67,0,6,0.0,0,4,0.0
complex,RAG,Qwen 2.5 7B Instruct,6,6,100.0,0,6,0.0,0,6,0.0
complex,RAG [rules only],Llama 3.1 8B Instruct,4,6,66.67,1,6,16.67,1,4,25.0
complex,RAG [rules only],Mistral,3,6,50.0,0,6,0.0,0,3,0.0
complex,RAG [rules only],DeepSeek R1 14B,6,6,100.0,0,6,0.0,0,6,0.0
complex,RAG [rules only],Qwen 2.5 7B Instruct,4,6,66.67,1,6,16.67,1,4,25.0
complex,RAG [examples only],Llama 3.1 8B Instruct,6,6,100.0,1,6,16.67,1,6,16.67
complex,RAG [examples only],Mistral,6,6,100.0,0,6,0.0,0,6,0.0
complex,RAG [examples only],DeepSeek R1 14B,4,6,66.67,1,6,16.67,1,4,25.0
complex,RAG [examples only],Qwen 2.5 7B Instruct,6,6,100.0,1,6,16.67,1,6,16.67
complex,RAG [theory only],Llama 3.1 8B Instruct,6,6,100.0,0,6,0.0,0,6,0.0
complex,RAG [theory only],Mistral,0,6,0.0,0,6,0.0,0,0,
complex,RAG [theory only],DeepSeek R1 14B,2,6,33.33,0,6,0.0,0,2,0.0
complex,RAG [theory only],Qwen 2.5 7B Instruct,6,6,100.0,1,6,16.67,1,6,16.67
complex,Few-shot + Repair,Llama 3.1 8B Instruct,5,6,83.33,2,6,33.33,2,5,40.0
complex,Few-shot + Repair,DeepSeek R1 14B,6,6,100.0,6,6,100.0,6,6,100.0
complex,RAG + Repair,Mistral,4,6,66.67,2,6,33.33,2,4,50.0
complex,RAG + Repair,Qwen 2.5 7B Instruct,6,6,100.0,3,6,50.0,3,6,50.0
