case_id,case_name,split,system_type,rationale
case_44_coin_operated_pay_phone,coin_operated_pay_phone,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_45_alarm_clock,alarm_clock,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_46_digital_watch,digital_watch,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_47_safehome_security_function,safehome_security_function,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_48_controlpanel_class,controlpanel_class,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_49_account,account,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_50_java,java,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_51_process_sale,process_sale,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_52_microwave_oven,microwave_oven,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_53_microwave_oven_operation,microwave_oven_operation,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_54_weather_station_system,weather_station_system,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_55_petrol_gas_pump,petrol_gas_pump,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_56_accountapplication,accountapplication,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_57_cd_player,cd_player,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_58_first_person_shooter_fps_games,first_person_shooter_fps_games,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_59_atm_1,atm_1,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_60_atm_2,atm_2,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_61_atm_3,atm_3,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_62_telephone,telephone,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_63_displayitem,displayitem,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_64_loggedin_mechanism,loggedin_mechanism,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_65_plane,plane,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_66_flight,flight,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_67_atm_many_scenarios_1,atm_many_scenarios_1,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_68_atm_many_scenarios_3,atm_many_scenarios_3,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_69_atm_many_scenarios_6,atm_many_scenarios_6,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_70_atm_many_scenarios_7,atm_many_scenarios_7,test,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_71_atm_many_scenarios_8,atm_many_scenarios_8,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_72_atm_many_scenarios_9,atm_many_scenarios_9,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_73_oven,oven,train,embedded_system,Physical device/appliance/terminal or hardware-coupled control/monitoring behavior.
case_74_alert_notifier,alert_notifier,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_75_graderate,graderate,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_76_ui,ui,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_77_class_campaign,class_campaign,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_78_class_campaign_version_2,class_campaign_version_2,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_79_class_campaign_final_version,class_campaign_final_version,train,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
case_80_staff_member_class,staff_member_class,test,software_system,"Primarily business, information, web/app, workflow, or platform software behavior."
