model,method,violation_type,count,plantuml_valid_diagrams,frequency_percent
Mistral,RAG,unreachable_states,2,20,10.0
Mistral,RAG [examples only],duplicate_transitions,2,24,8.33
Mistral,RAG [examples only],invalid_choice_guards,16,24,66.67
Mistral,RAG [examples only],invalid_choice_node,8,24,33.33
Mistral,RAG [examples only],missing_final_state,15,24,62.5
Mistral,RAG [examples only],missing_initial_state,3,24,12.5
Mistral,RAG [examples only],multiple_initial_states,4,24,16.67
Mistral,RAG [examples only],orphan_states,5,24,20.83
Mistral,RAG [examples only],unreachable_states,8,24,33.33
Mistral,RAG [rules only],duplicate_transitions,2,18,11.11
Mistral,RAG [rules only],missing_final_state,6,18,33.33
Mistral,RAG [rules only],missing_initial_state,5,18,27.78
Mistral,RAG [rules only],multiple_initial_states,7,18,38.89
Mistral,RAG [rules only],orphan_states,6,18,33.33
Mistral,RAG [rules only],unreachable_states,5,18,27.78
Mistral,RAG [theory only],missing_final_state,7,7,100.0
Mistral,RAG [theory only],missing_initial_state,6,7,85.71
Mistral,RAG [theory only],orphan_states,2,7,28.57
Mistral,RAG [theory only],unreachable_states,1,7,14.29
Qwen 2.5 7B Instruct,RAG,duplicate_transitions,5,27,18.52
Qwen 2.5 7B Instruct,RAG,invalid_choice_guards,1,27,3.7
Qwen 2.5 7B Instruct,RAG,invalid_choice_node,1,27,3.7
Qwen 2.5 7B Instruct,RAG,missing_final_state,10,27,37.04
Qwen 2.5 7B Instruct,RAG,multiple_initial_states,13,27,48.15
Qwen 2.5 7B Instruct,RAG,orphan_states,2,27,7.41
Qwen 2.5 7B Instruct,RAG,parse_warning,2,27,7.41
Qwen 2.5 7B Instruct,RAG,unreachable_states,5,27,18.52
Qwen 2.5 7B Instruct,RAG [examples only],duplicate_transitions,1,25,4.0
Qwen 2.5 7B Instruct,RAG [examples only],invalid_choice_guards,1,25,4.0
Qwen 2.5 7B Instruct,RAG [examples only],invalid_choice_node,7,25,28.0
Qwen 2.5 7B Instruct,RAG [examples only],missing_final_state,11,25,44.0
Qwen 2.5 7B Instruct,RAG [examples only],multiple_initial_states,4,25,16.0
Qwen 2.5 7B Instruct,RAG [examples only],orphan_states,11,25,44.0
Qwen 2.5 7B Instruct,RAG [examples only],unreachable_states,13,25,52.0
Qwen 2.5 7B Instruct,RAG [rules only],missing_final_state,6,22,27.27
Qwen 2.5 7B Instruct,RAG [rules only],multiple_initial_states,5,22,22.73
Qwen 2.5 7B Instruct,RAG [rules only],orphan_states,1,22,4.55
Qwen 2.5 7B Instruct,RAG [rules only],unreachable_states,1,22,4.55
Qwen 2.5 7B Instruct,RAG [theory only],duplicate_transitions,1,22,4.55
Qwen 2.5 7B Instruct,RAG [theory only],missing_final_state,19,22,86.36
Qwen 2.5 7B Instruct,RAG [theory only],missing_initial_state,6,22,27.27
Qwen 2.5 7B Instruct,RAG [theory only],multiple_initial_states,2,22,9.09
Qwen 2.5 7B Instruct,RAG [theory only],orphan_states,1,22,4.55
Qwen 2.5 7B Instruct,RAG [theory only],unreachable_states,2,22,9.09
