run_id,case_id,valid,issues,puml_path
ensemble__all_methods__candidate_pool__stacked_llm,case_46_digital_watch,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_46_digital_watch/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_47_safehome_security_function,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_47_safehome_security_function/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_51_process_sale,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_51_process_sale/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_52_microwave_oven,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_52_microwave_oven/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_54_weather_station_system,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_54_weather_station_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_59_atm_1,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_59_atm_1/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_60_atm_2,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_60_atm_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_65_plane,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_65_plane/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_67_atm_many_scenarios_1,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_67_atm_many_scenarios_1/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_70_atm_many_scenarios_7,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_70_atm_many_scenarios_7/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_75_graderate,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_75_graderate/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_78_class_campaign_version_2,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_78_class_campaign_version_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_80_staff_member_class,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_80_staff_member_class/ensemble.puml
