run_id,case_id,valid,issues,puml_path
ensemble__all_methods__candidate_pool__stacked_llm,case_37_online_quiz_system,False,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_37_online_quiz_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_39_website_development,False,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_39_website_development/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_41_video_suggestion_system,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: Add Details, AddingDetails, Gather Videos, GatherVideos, Identify User, IdentifyUser, PromotedVideos, Receive Request, SendSuggestions, Sending Suggestions, SendingSuggestions, SimilarVideos, TrendingVideos, UserPreferences, UserProfile",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_41_video_suggestion_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_45_alarm_clock,False,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_45_alarm_clock/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_46_digital_watch,False,"multiple_initial_state_transitions (Idle, Idle) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (5)",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_46_digital_watch/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_47_safehome_security_function,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_47_safehome_security_function/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_51_process_sale,False,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Complete sale, Complete sale with cash, Enter items one by one, Move to payment, Return to waiting, Verify payment with card or check, Waiting for sale",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_51_process_sale/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_52_microwave_oven,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_52_microwave_oven/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_54_weather_station_system,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_54_weather_station_system/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_59_atm_1,False,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_59_atm_1/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_60_atm_2,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_60_atm_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_65_plane,False,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_65_plane/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_67_atm_many_scenarios_1,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_67_atm_many_scenarios_1/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_70_atm_many_scenarios_7,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: Dispensing, Printing, Query, Transaction Complete, Transaction Processing, TransactionComplete, Transfer, Withdrawal",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_70_atm_many_scenarios_7/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_75_graderate,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_75_graderate/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_78_class_campaign_version_2,True,,results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_78_class_campaign_version_2/ensemble.puml
ensemble__all_methods__candidate_pool__stacked_llm,case_80_staff_member_class,False,"multiple_initial_state_transitions (Unassigned, AssignToClient) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1)",results/plantuml_pipeline/ensemble_stacked_llm/runs/ensemble__all_methods__candidate_pool__stacked_llm/case_80_staff_member_class/ensemble.puml
