llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Mistral,rag,case_18_digidoclocker,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_18_digidoclocker\run_01.puml,dataset\case_18_digidoclocker\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for a Certificate"",""Certificate Sent to User"",""Digitlocker provides the Certificate"",""Login"",""Registrar asks a Certificate for verification"",""Registration"",""Upload a Document"",""validate the Type of User"",""View Profile""]","[""Citizen"",""Login"",""Registrar"",""Registration"",""Session""]","[{""ground_truth_state"":""Login"",""candidate_state"":""Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Registrar asks a Certificate for verification"",""candidate_state"":""Registrar"",""ground_truth_normalized"":""registrar asks a certificate for verification"",""candidate_normalized"":""registrar"",""similarity"":0.601469,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Registration"",""candidate_state"":""Registration"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Apply for a Certificate"",""Certificate Sent to User"",""Digitlocker provides the Certificate"",""Upload a Document"",""validate the Type of User"",""View Profile""]","[""Citizen"",""Session""]",9,5,3,6,2,0.6,0.333333,0.428571
Qwen_2.5_7B,rag,case_18_digidoclocker,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_18_digidoclocker\run_01.puml,dataset\case_18_digidoclocker\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for a Certificate"",""Certificate Sent to User"",""Digitlocker provides the Certificate"",""Login"",""Registrar asks a Certificate for verification"",""Registration"",""Upload a Document"",""validate the Type of User"",""View Profile""]","[""CertificateApply"",""CitizenLoggedin"",""CitizenLogin"",""DocumentUpload"",""MultipleCertificates"",""ProfileView"",""RegistrarRequest"",""RegistrarRequests"",""Registration"",""SessionEnd""]","[{""ground_truth_state"":""Apply for a Certificate"",""candidate_state"":""CertificateApply"",""ground_truth_normalized"":""apply for a certificate"",""candidate_normalized"":""certificate apply"",""similarity"":0.925847,""match_type"":""strict""},{""ground_truth_state"":""Login"",""candidate_state"":""CitizenLogin"",""ground_truth_normalized"":""login"",""candidate_normalized"":""citizen login"",""similarity"":0.652814,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Registrar asks a Certificate for verification"",""candidate_state"":""RegistrarRequest"",""ground_truth_normalized"":""registrar asks a certificate for verification"",""candidate_normalized"":""registrar request"",""similarity"":0.650591,""match_type"":""relaxed""},{""ground_truth_state"":""Registration"",""candidate_state"":""Registration"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Upload a Document"",""candidate_state"":""DocumentUpload"",""ground_truth_normalized"":""upload a document"",""candidate_normalized"":""document upload"",""similarity"":0.958088,""match_type"":""strict""},{""ground_truth_state"":""View Profile"",""candidate_state"":""ProfileView"",""ground_truth_normalized"":""view profile"",""candidate_normalized"":""profile view"",""similarity"":0.960932,""match_type"":""strict""}]","[""Certificate Sent to User"",""Digitlocker provides the Certificate"",""validate the Type of User""]","[""CitizenLoggedin"",""MultipleCertificates"",""RegistrarRequests"",""SessionEnd""]",9,10,6,3,4,0.6,0.666667,0.631579
DeepSeek_R1_14B,few_shot,case_28_ott_based_system_mini_reel,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_28_ott_based_system_mini_reel\run_01.puml,dataset\case_28_ott_based_system_mini_reel\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Discussion State"",""Account Creation"",""Updation"",""View"",""Show Likes""]","[""Account Created"",""Enter Details"",""Enter Password"",""Enter Username"",""Invalid Credentials"",""LoggedIn"",""Login"",""Create Account"",""CreateAccount"",""StartChoice"",""StartMainMenu"",""Successful Login"",""UploadVideo"",""ViewLikes"",""WatchVideo""]","[{""ground_truth_state"":""Account Creation"",""candidate_state"":""Create Account"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Show Likes"",""candidate_state"":""ViewLikes"",""ground_truth_normalized"":""view likes"",""candidate_normalized"":""view likes"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Discussion State"",""Updation"",""View""]","[""Account Created"",""Enter Details"",""Enter Password"",""Enter Username"",""Invalid Credentials"",""LoggedIn"",""Login"",""CreateAccount"",""StartChoice"",""StartMainMenu"",""Successful Login"",""UploadVideo"",""WatchVideo""]",5,15,2,3,13,0.133333,0.4,0.2
Llama_3.1_8B,few_shot,case_28_ott_based_system_mini_reel,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_28_ott_based_system_mini_reel\run_01.puml,dataset\case_28_ott_based_system_mini_reel\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Discussion State"",""Account Creation"",""Updation"",""View"",""Show Likes""]","[""Account Created"",""Discussion Option"",""Empty\\nacct"",""Likes List"",""Video Uploading"",""Video Watching""]","[{""ground_truth_state"":""Discussion State"",""candidate_state"":""Discussion Option"",""ground_truth_normalized"":""discussion state"",""candidate_normalized"":""discussion option"",""similarity"":0.724753,""match_type"":""relaxed""},{""ground_truth_state"":""Account Creation"",""candidate_state"":""Account Created"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""account registration"",""similarity"":0.829525,""match_type"":""strict""},{""ground_truth_state"":""Show Likes"",""candidate_state"":""Likes List"",""ground_truth_normalized"":""view likes"",""candidate_normalized"":""likes list"",""similarity"":0.615674,""match_type"":""relaxed""}]","[""Updation"",""View""]","[""Empty\\nacct"",""Video Uploading"",""Video Watching""]",5,6,3,2,3,0.5,0.6,0.545455
Mistral,rag,case_28_ott_based_system_mini_reel,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_28_ott_based_system_mini_reel\run_01.puml,dataset\case_28_ott_based_system_mini_reel\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Discussion State"",""Account Creation"",""Updation"",""View"",""Show Likes""]","[""AccountCreation_Admin"",""ArticleApproval"",""ArticleRejection"",""ArticleReview"",""BlogsNewsUpdates"",""CaseCategorySelection"",""CaseDetailsEntry"",""EnterDiscussion"",""IncorrectDetails"",""SignIn"",""LoginAttemptInvalid"",""LoggedOut"",""NewCase"",""ProvideFeedback"",""PublishedArticles"",""ReadArticle"",""AccountCreation"",""SaveVideo"",""SearchArticles"",""SetReminder"",""Start"",""UploadDocuments"",""UploadVideo"",""UserProfileManagement"",""ViewSavedVideos"",""WatchVideos""]","[{""ground_truth_state"":""Discussion State"",""candidate_state"":""EnterDiscussion"",""ground_truth_normalized"":""discussion state"",""candidate_normalized"":""enter discussion"",""similarity"":0.704627,""match_type"":""relaxed""},{""ground_truth_state"":""Account Creation"",""candidate_state"":""AccountCreation"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Updation"",""View"",""Show Likes""]","[""AccountCreation_Admin"",""ArticleApproval"",""ArticleRejection"",""ArticleReview"",""BlogsNewsUpdates"",""CaseCategorySelection"",""CaseDetailsEntry"",""IncorrectDetails"",""SignIn"",""LoginAttemptInvalid"",""LoggedOut"",""NewCase"",""ProvideFeedback"",""PublishedArticles"",""ReadArticle"",""SaveVideo"",""SearchArticles"",""SetReminder"",""Start"",""UploadDocuments"",""UploadVideo"",""UserProfileManagement"",""ViewSavedVideos"",""WatchVideos""]",5,26,2,3,24,0.076923,0.4,0.129032
Qwen_2.5_7B,rag,case_28_ott_based_system_mini_reel,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_28_ott_based_system_mini_reel\run_01.puml,dataset\case_28_ott_based_system_mini_reel\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Discussion State"",""Account Creation"",""Updation"",""View"",""Show Likes""]","[""AccountCreated"",""DiscussionEntry"",""DiscussionOption"",""AccountCreation"",""SaveVideo"",""SavedVideosList"",""VideoWatching""]","[{""ground_truth_state"":""Discussion State"",""candidate_state"":""DiscussionEntry"",""ground_truth_normalized"":""discussion state"",""candidate_normalized"":""discussion entry"",""similarity"":0.728155,""match_type"":""relaxed""},{""ground_truth_state"":""Account Creation"",""candidate_state"":""AccountCreation"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Updation"",""View"",""Show Likes""]","[""AccountCreated"",""DiscussionOption"",""SaveVideo"",""SavedVideosList"",""VideoWatching""]",5,7,2,3,5,0.285714,0.4,0.333333
DeepSeek_R1_14B,few_shot,case_32_e_visa_processing_and_follow_up_system,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_32_e_visa_processing_and_follow_up_system\run_01.puml,dataset\case_32_e_visa_processing_and_follow_up_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for Visa"",""Accept Application"",""Accept Visa"",""Cancel Application"",""Check Status"",""Give Feedback"",""Login"",""Log Out"",""Make Payment"",""Modify Details"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application"",""View Status""]",[],[],"[""Apply for Visa"",""Accept Application"",""Accept Visa"",""Cancel Application"",""Check Status"",""Give Feedback"",""Login"",""Log Out"",""Make Payment"",""Modify Details"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application"",""View Status""]",[],17,0,0,17,0,0.0,0.0,0.0
Llama_3.1_8B,few_shot,case_32_e_visa_processing_and_follow_up_system,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_32_e_visa_processing_and_follow_up_system\run_01.puml,dataset\case_32_e_visa_processing_and_follow_up_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for Visa"",""Accept Application"",""Accept Visa"",""Cancel Application"",""Check Status"",""Give Feedback"",""Login"",""Log Out"",""Make Payment"",""Modify Details"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application"",""View Status""]","[""ApplicationAccepted"",""ApplicationCancelled"",""ApplyForVisa"",""CancelApplication"",""CheckStatus"",""DetailsModified"",""DetailsViewed"",""End"",""GiveFeedback"",""Login"",""ModifyDetails"",""PaymentMade"",""PurposeViewed"",""CreateAccount"",""ViewDetails"",""ViewPurpose"",""ViewStatus""]","[{""ground_truth_state"":""Apply for Visa"",""candidate_state"":""ApplyForVisa"",""ground_truth_normalized"":""apply for visa"",""candidate_normalized"":""apply for visa"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Accept Application"",""candidate_state"":""ApplicationAccepted"",""ground_truth_normalized"":""approval application"",""candidate_normalized"":""application approval"",""similarity"":0.956924,""match_type"":""strict""},{""ground_truth_state"":""Cancel Application"",""candidate_state"":""CancelApplication"",""ground_truth_normalized"":""cancel application"",""candidate_normalized"":""cancel application"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Check Status"",""candidate_state"":""CheckStatus"",""ground_truth_normalized"":""check status"",""candidate_normalized"":""check status"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Give Feedback"",""candidate_state"":""GiveFeedback"",""ground_truth_normalized"":""give feedback"",""candidate_normalized"":""give feedback"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Login"",""candidate_state"":""Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Make Payment"",""candidate_state"":""PaymentMade"",""ground_truth_normalized"":""make payment"",""candidate_normalized"":""payment made"",""similarity"":0.857709,""match_type"":""strict""},{""ground_truth_state"":""Modify Details"",""candidate_state"":""ModifyDetails"",""ground_truth_normalized"":""modify details"",""candidate_normalized"":""modify details"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Register"",""candidate_state"":""CreateAccount"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""View Details"",""candidate_state"":""ViewDetails"",""ground_truth_normalized"":""view details"",""candidate_normalized"":""view details"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""View purpose of application"",""candidate_state"":""ViewPurpose"",""ground_truth_normalized"":""view purpose of application"",""candidate_normalized"":""view purpose"",""similarity"":0.788539,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""View Status"",""candidate_state"":""ViewStatus"",""ground_truth_normalized"":""view status"",""candidate_normalized"":""view status"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Accept Visa"",""Log Out"",""Reject Visa"",""Update Status"",""Verify Document Proofs""]","[""ApplicationCancelled"",""DetailsModified"",""DetailsViewed"",""End"",""PurposeViewed""]",17,17,12,5,5,0.705882,0.705882,0.705882
Mistral,rag,case_32_e_visa_processing_and_follow_up_system,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_32_e_visa_processing_and_follow_up_system\run_01.puml,dataset\case_32_e_visa_processing_and_follow_up_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for Visa"",""Accept Application"",""Accept Visa"",""Cancel Application"",""Check Status"",""Give Feedback"",""Login"",""Log Out"",""Make Payment"",""Modify Details"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application"",""View Status""]","[""ApplicationAccepted"",""ApplicationCancelled"",""ApplicationSubmitted"",""DetailsModified"",""FeedbackGiven"",""LoggedIn"",""LoggedOut"",""PaymentMade"",""StatusChecked"",""StatusViewed""]","[{""ground_truth_state"":""Accept Application"",""candidate_state"":""ApplicationAccepted"",""ground_truth_normalized"":""approval application"",""candidate_normalized"":""application approval"",""similarity"":0.956924,""match_type"":""strict""},{""ground_truth_state"":""Cancel Application"",""candidate_state"":""ApplicationCancelled"",""ground_truth_normalized"":""cancel application"",""candidate_normalized"":""application cancelled"",""similarity"":0.768763,""match_type"":""relaxed""},{""ground_truth_state"":""Check Status"",""candidate_state"":""StatusChecked"",""ground_truth_normalized"":""check status"",""candidate_normalized"":""status checked"",""similarity"":0.846707,""match_type"":""strict""},{""ground_truth_state"":""Give Feedback"",""candidate_state"":""FeedbackGiven"",""ground_truth_normalized"":""give feedback"",""candidate_normalized"":""feedback given"",""similarity"":0.842691,""match_type"":""strict""},{""ground_truth_state"":""Login"",""candidate_state"":""LoggedIn"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Log Out"",""candidate_state"":""LoggedOut"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Make Payment"",""candidate_state"":""PaymentMade"",""ground_truth_normalized"":""make payment"",""candidate_normalized"":""payment made"",""similarity"":0.857709,""match_type"":""strict""},{""ground_truth_state"":""Modify Details"",""candidate_state"":""DetailsModified"",""ground_truth_normalized"":""modify details"",""candidate_normalized"":""details modified"",""similarity"":0.63204,""match_type"":""relaxed""},{""ground_truth_state"":""View Status"",""candidate_state"":""StatusViewed"",""ground_truth_normalized"":""view status"",""candidate_normalized"":""status viewed"",""similarity"":0.900996,""match_type"":""strict""}]","[""Apply for Visa"",""Accept Visa"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application""]","[""ApplicationSubmitted""]",17,10,9,8,1,0.9,0.529412,0.666667
Qwen_2.5_7B,rag,case_32_e_visa_processing_and_follow_up_system,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_32_e_visa_processing_and_follow_up_system\run_01.puml,dataset\case_32_e_visa_processing_and_follow_up_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for Visa"",""Accept Application"",""Accept Visa"",""Cancel Application"",""Check Status"",""Give Feedback"",""Login"",""Log Out"",""Make Payment"",""Modify Details"",""Register"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View Details"",""View purpose of application"",""View Status""]","[""ApplyForVisa"",""CancelApplication"",""CheckStatus"",""Feedback"",""LoggedIn"",""Logout"",""ModifyDetails"",""CreateAccount"",""ViewDetails"",""ViewStatus""]","[{""ground_truth_state"":""Apply for Visa"",""candidate_state"":""ApplyForVisa"",""ground_truth_normalized"":""apply for visa"",""candidate_normalized"":""apply for visa"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Cancel Application"",""candidate_state"":""CancelApplication"",""ground_truth_normalized"":""cancel application"",""candidate_normalized"":""cancel application"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Check Status"",""candidate_state"":""CheckStatus"",""ground_truth_normalized"":""check status"",""candidate_normalized"":""check status"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Give Feedback"",""candidate_state"":""Feedback"",""ground_truth_normalized"":""give feedback"",""candidate_normalized"":""feedback"",""similarity"":0.899693,""match_type"":""strict""},{""ground_truth_state"":""Login"",""candidate_state"":""LoggedIn"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Log Out"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Modify Details"",""candidate_state"":""ModifyDetails"",""ground_truth_normalized"":""modify details"",""candidate_normalized"":""modify details"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Register"",""candidate_state"":""CreateAccount"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""View Details"",""candidate_state"":""ViewDetails"",""ground_truth_normalized"":""view details"",""candidate_normalized"":""view details"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""View Status"",""candidate_state"":""ViewStatus"",""ground_truth_normalized"":""view status"",""candidate_normalized"":""view status"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Accept Application"",""Accept Visa"",""Make Payment"",""Reject Visa"",""Update Status"",""Verify Document Proofs"",""View purpose of application""]",[],17,10,10,7,0,1.0,0.588235,0.740741
DeepSeek_R1_14B,few_shot,case_33_farm_management_system,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_33_farm_management_system\run_01.puml,dataset\case_33_farm_management_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""labour availability"",""labour availability view"",""logout"",""market conditions"",""market conditions report"",""pest control techniques"",""pestcontrol"",""soil condition"",""soil condition view"",""user home"",""user login"",""weather insights"",""weather insights view""]","[""EndSession"",""LabourAvailability"",""LoginState"",""MainMenu"",""MarketCondition"",""PestControl"",""SoilAnalysis"",""Start"",""WeatherReport""]","[{""ground_truth_state"":""labour availability"",""candidate_state"":""LabourAvailability"",""ground_truth_normalized"":""labour availability"",""candidate_normalized"":""labour availability"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""logout"",""candidate_state"":""EndSession"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""end session"",""similarity"":0.562578,""match_type"":""relaxed""},{""ground_truth_state"":""market conditions"",""candidate_state"":""MarketCondition"",""ground_truth_normalized"":""market conditions"",""candidate_normalized"":""market condition"",""similarity"":0.946142,""match_type"":""strict""},{""ground_truth_state"":""pest control techniques"",""candidate_state"":""PestControl"",""ground_truth_normalized"":""pest control techniques"",""candidate_normalized"":""pest control"",""similarity"":0.892545,""match_type"":""strict""},{""ground_truth_state"":""soil condition view"",""candidate_state"":""SoilAnalysis"",""ground_truth_normalized"":""soil condition view"",""candidate_normalized"":""soil analysis"",""similarity"":0.733838,""match_type"":""relaxed""},{""ground_truth_state"":""user login"",""candidate_state"":""LoginState"",""ground_truth_normalized"":""user login"",""candidate_normalized"":""login state"",""similarity"":0.747622,""match_type"":""relaxed""},{""ground_truth_state"":""weather insights"",""candidate_state"":""WeatherReport"",""ground_truth_normalized"":""weather insights"",""candidate_normalized"":""weather report"",""similarity"":0.694911,""match_type"":""relaxed""}]","[""labour availability view"",""market conditions report"",""pestcontrol"",""soil condition"",""user home"",""weather insights view""]","[""MainMenu"",""Start""]",13,9,7,6,2,0.777778,0.538462,0.636364
Llama_3.1_8B,few_shot,case_33_farm_management_system,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_33_farm_management_system\run_01.puml,dataset\case_33_farm_management_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""labour availability"",""labour availability view"",""logout"",""market conditions"",""market conditions report"",""pest control techniques"",""pestcontrol"",""soil condition"",""soil condition view"",""user home"",""user login"",""weather insights"",""weather insights view""]","[""EndSession"",""GettingDetails"",""Login"",""Logout"",""Main Area"",""Offer weather insights"",""Provide soil-related suggestions"",""Update Database"",""Display labour availability details"",""Show market conditions"",""Show pest control techniques""]","[{""ground_truth_state"":""labour availability view"",""candidate_state"":""Display labour availability details"",""ground_truth_normalized"":""labour availability view"",""candidate_normalized"":""view labour availability details"",""similarity"":0.944223,""match_type"":""strict""},{""ground_truth_state"":""logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""market conditions"",""candidate_state"":""Show market conditions"",""ground_truth_normalized"":""market conditions"",""candidate_normalized"":""view market conditions"",""similarity"":0.838524,""match_type"":""strict""},{""ground_truth_state"":""pest control techniques"",""candidate_state"":""Show pest control techniques"",""ground_truth_normalized"":""pest control techniques"",""candidate_normalized"":""view pest control techniques"",""similarity"":0.865802,""match_type"":""strict""},{""ground_truth_state"":""soil condition"",""candidate_state"":""Provide soil-related suggestions"",""ground_truth_normalized"":""soil condition"",""candidate_normalized"":""provide soil related suggestions"",""similarity"":0.640763,""match_type"":""relaxed""},{""ground_truth_state"":""user login"",""candidate_state"":""Login"",""ground_truth_normalized"":""user login"",""candidate_normalized"":""login"",""similarity"":0.843187,""match_type"":""strict""},{""ground_truth_state"":""weather insights"",""candidate_state"":""Offer weather insights"",""ground_truth_normalized"":""weather insights"",""candidate_normalized"":""offer weather insights"",""similarity"":0.900574,""match_type"":""strict""}]","[""labour availability"",""market conditions report"",""pestcontrol"",""soil condition view"",""user home"",""weather insights view""]","[""EndSession"",""GettingDetails"",""Main Area"",""Update Database""]",13,11,7,6,4,0.636364,0.538462,0.583333
Mistral,rag,case_33_farm_management_system,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_33_farm_management_system\run_01.puml,dataset\case_33_farm_management_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""labour availability"",""labour availability view"",""logout"",""market conditions"",""market conditions report"",""pest control techniques"",""pestcontrol"",""soil condition"",""soil condition view"",""user home"",""user login"",""weather insights"",""weather insights view""]","[""AddProduct"",""Alerts"",""AnalyzeInfo"",""BrowseMore"",""Communicate"",""Continue"",""CustomerDashboard"",""EndSession"",""Error"",""ExploreProducts"",""GovernmentOfficialDashboard"",""HealthPlanningResults"",""HealthWorkerDashboard"",""LabourDetails"",""Login"",""LoginError"",""LoginSuccess"",""Logout"",""MainArea"",""MarketReport"",""MedicalInfo"",""NewRegistration"",""PatientDashboard"",""ProfileManagement"",""PromoteProduct"",""Purchase"",""RegistrationError"",""RegistrationSuccess"",""SearchProducts"",""SellerWorkspace"",""SignOut"",""SuitableCrops"",""Techniques"",""WeatherInsights""]","[{""ground_truth_state"":""labour availability view"",""candidate_state"":""LabourDetails"",""ground_truth_normalized"":""labour availability view"",""candidate_normalized"":""labour details"",""similarity"":0.662129,""match_type"":""relaxed""},{""ground_truth_state"":""logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""market conditions report"",""candidate_state"":""MarketReport"",""ground_truth_normalized"":""market conditions report"",""candidate_normalized"":""market report"",""similarity"":0.808552,""match_type"":""strict""},{""ground_truth_state"":""pest control techniques"",""candidate_state"":""Techniques"",""ground_truth_normalized"":""pest control techniques"",""candidate_normalized"":""techniques"",""similarity"":0.396777,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""user login"",""candidate_state"":""Login"",""ground_truth_normalized"":""user login"",""candidate_normalized"":""login"",""similarity"":0.843187,""match_type"":""strict""},{""ground_truth_state"":""weather insights"",""candidate_state"":""WeatherInsights"",""ground_truth_normalized"":""weather insights"",""candidate_normalized"":""weather insights"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""labour availability"",""market conditions"",""pestcontrol"",""soil condition"",""soil condition view"",""user home"",""weather insights view""]","[""AddProduct"",""Alerts"",""AnalyzeInfo"",""BrowseMore"",""Communicate"",""Continue"",""CustomerDashboard"",""EndSession"",""Error"",""ExploreProducts"",""GovernmentOfficialDashboard"",""HealthPlanningResults"",""HealthWorkerDashboard"",""LoginError"",""LoginSuccess"",""MainArea"",""MedicalInfo"",""NewRegistration"",""PatientDashboard"",""ProfileManagement"",""PromoteProduct"",""Purchase"",""RegistrationError"",""RegistrationSuccess"",""SearchProducts"",""SellerWorkspace"",""SignOut"",""SuitableCrops""]",13,34,6,7,28,0.176471,0.461538,0.255319
