case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,"multiple_initial_state_transitions (ChooseFilter, Choose filter category)",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_12_business_process_outsourcing_bpo_management_system_2,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.png
case_15_e_ticketing_for_bus,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard)",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.png
case_15_e_ticketing_for_bus,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"candidate_line_48: invalid [*] -> [*] transition | multiple_initial_state_transitions (EnterDetails, Dashboard, BookingDetails, Registration)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.png
case_16_weather_monitoring_system,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: AssignCorporationWorker, BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo | orphan_states_detected | orphan: AssignCorporationWorker, BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (Register, Login, ShowInfo)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.png
case_18_digidoclocker,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,True,"multiple_initial_state_transitions (S2, S11) | orphan_states_detected | orphan: Initial State",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (LoggedIn, EnterDetails, Authentication, EnterMemberID)",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.png
case_28_ott_based_system_mini_reel,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,plantuml_syntax_error: Some diagram description contains errors | choice_node_without_outgoing_transitions (EndJoin),results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,unreachable_states_detected | unreachable: LoggedIn | orphan_states_detected | orphan: LoggedIn,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_33_farm_management_system,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,True,duplicate_transitions_detected (2),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard, SoilInfo)",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (Login, Authenticated, MarketConditions) | orphan_states_detected | orphan: MainArea",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.png
case_34_green_rides,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.png
case_34_green_rides,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Login, ChooseOtherOptions, SelectPlaceToEat, SendNotification, InformAuthorities, ViewMenu, PlaceOrder)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.png
case_34_green_rides,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: CarOwnerHome, CarOwnerLogin, CarOwnerRegistration, CarOwnerVerification, ExpiryNotification, Logout, MakePayment, Report, Service, ServiceCenterHome, ServiceCenterLogin, ServiceCenterRegistration, ServiceCenterVerification",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_34_green_rides/run_01.png
case_34_green_rides,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (LoggedIn, JourneyDetails, AccidentNotification, AccidentNotification, NotificationSending, FeedbackProviding, LoggedIn) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (5)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_34_green_rides/run_01.png
case_37_online_quiz_system,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,"multiple_initial_state_transitions (RegEnterDetails, AuthEnterMemberID, EnterBookDetails, GetEnterBookID, BuyEnterBookID) | duplicate_transitions_detected (1) | choice_node_without_outgoing_transitions (BuyNotPaidEnd)",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (Register, AccessEnded)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.png
case_39_website_development,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.png
case_39_website_development,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (NavigateToProject, NavigateToCareerOpportunities)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.png
case_39_website_development,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_39_website_development/run_01.png
case_39_website_development,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,"multiple_initial_state_transitions (HomePage, NavigationBar) | orphan_states_detected | orphan: CareerOpportunities, Home, JobApplications, ProjectView",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_39_website_development/run_01.png
case_41_video_suggestion_system,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.png
case_45_alarm_clock,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,True,"multiple_initial_state_transitions (SetAlarm, Ringing, NextAlarm, ActiveAlarm) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: AlarmSet",results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,qwen25_7b_instruct__rag_repair,False,True,duplicate_transitions_detected (1),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.png
case_46_digital_watch,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,deepseek_r1_14b__few_shot_repair,False,True,"unreachable_states_detected | unreachable: AlarmOff, AlarmOn, AlarmRinging, ChangeAlarmHour, ChangeAlarmMinute, ChangeHour, ChangeMinute, DefaultState, LightOff, LightOn",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,llama_3_1_8b_instruct__few_shot_repair,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__mistral__rag_validation_generator_critic_repair,mistral__rag_repair,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.png
