diagram_id,case_id,representative_model,representative_method,content_sha256,equivalent_source_count,diagram_path,png_path,requirement_path
valid_022,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,syntax_grounded_repair,141d066531b76d5e04176f4284191ade6769a783cc28ab607dc57347fc8c89f5,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/requirement.txt
valid_023,case_28_ott_based_system_mini_reel,Llama_3.1_8B,syntax_grounded_repair,9bf4dc6f01c20204d1d73e866a92b9f7edb8dc1d088148347798e5c78a081547,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_28_ott_based_system_mini_reel/requirement.txt
valid_024,case_32_e_visa_processing_and_follow_up_system,Mistral,baseline_repair,96dc3d548bf946ea190f244fc708875e217694ddb376efea4aae89125858abca,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_32_e_visa_processing_and_follow_up_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_32_e_visa_processing_and_follow_up_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_32_e_visa_processing_and_follow_up_system/requirement.txt
valid_025,case_32_e_visa_processing_and_follow_up_system,Mistral,syntax_grounded_repair,64ea853f757b0e7d8ea4c687ef3a691b5e0b0f51652cfde84e33bf47f1ef345b,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/requirement.txt
valid_026,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,baseline_repair,5404597a2567143a73f9a3235e8c219cf5aac0a31562fafbde4da1baea699023,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_32_e_visa_processing_and_follow_up_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_32_e_visa_processing_and_follow_up_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_32_e_visa_processing_and_follow_up_system/requirement.txt
valid_027,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,syntax_grounded_repair,59db9b4c456b3ab3f232e49a1c5c16f4b85de46a03c438e5bd8b62e67538cff2,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_32_e_visa_processing_and_follow_up_system/requirement.txt
valid_028,case_33_farm_management_system,Mistral,baseline_repair,3aa8325a8972764727648e8c20e142447a793bee4c890c314d9b580b92004a12,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_33_farm_management_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_33_farm_management_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_33_farm_management_system/requirement.txt
valid_029,case_33_farm_management_system,DeepSeek_R1_14B,few_shot,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_33_farm_management_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_33_farm_management_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_33_farm_management_system/requirement.txt
valid_030,case_33_farm_management_system,Llama_3.1_8B,syntax_grounded_repair,db63b8365067ed74c2c2d3aaa87ea2e5fc6f40196ef5d10eebb1200f47a3ba48,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_33_farm_management_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_33_farm_management_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_33_farm_management_system/requirement.txt
valid_031,case_34_green_rides,Qwen_2.5_7B,syntax_grounded_repair,0e0144481cc312bdacce5d254d13ab9fd84d763766fb2c5084f69a3d26640f3f,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_34_green_rides/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_34_green_rides/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_34_green_rides/requirement.txt
valid_032,case_34_green_rides,DeepSeek_R1_14B,baseline_repair,6239b2a8db1bdf6e84cb5e4f7a9c78b5ecbbf48cd4339d23732e31bc77bf9e39,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_34_green_rides/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_34_green_rides/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_34_green_rides/requirement.txt
valid_033,case_34_green_rides,DeepSeek_R1_14B,syntax_grounded_repair,717750089e817670fbd1b3ce7fc2fb6db951fbc9e2afd28c4f5e8b03f8df293f,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_34_green_rides/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_34_green_rides/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_34_green_rides/requirement.txt
valid_034,case_34_green_rides,Llama_3.1_8B,few_shot,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_34_green_rides/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_34_green_rides/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_34_green_rides/requirement.txt
valid_035,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,7b7ad58f7732ef51bda054fc3e76f97cd843be651eed8d6d876281fc8647002d,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_37_online_quiz_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_37_online_quiz_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_37_online_quiz_system/requirement.txt
valid_036,case_37_online_quiz_system,Qwen_2.5_7B,syntax_grounded_repair,798e1df5ca43b7fdb0a83fac2d28afe14d112d6ec7455ad19c252c8296280a78,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_37_online_quiz_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_37_online_quiz_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_37_online_quiz_system/requirement.txt
valid_037,case_37_online_quiz_system,DeepSeek_R1_14B,baseline_repair,eb5ce919a15858ffdd459ea03735d4918a80ec7d799177e4fb96eeba6210829a,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_37_online_quiz_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_37_online_quiz_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_37_online_quiz_system/requirement.txt
valid_038,case_37_online_quiz_system,DeepSeek_R1_14B,syntax_grounded_repair,6cf4125cd6dc5a17a0286c91457268aed4e7a3e5191ad1b267c9f4b9cb725605,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_37_online_quiz_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_37_online_quiz_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_37_online_quiz_system/requirement.txt
valid_039,case_39_website_development,Qwen_2.5_7B,syntax_grounded_repair,6673465b5113c4ada733cb602216a90c5d8c6942ac4f26edceda1ea5cbb20e6b,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_39_website_development/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_39_website_development/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_39_website_development/requirement.txt
valid_040,case_39_website_development,Mistral,syntax_grounded_repair,2f4eb45881abea360e17874bd0705a8caa5b6ff38b4b1703359e0acc7c617702,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_39_website_development/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_39_website_development/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_39_website_development/requirement.txt
valid_041,case_39_website_development,DeepSeek_R1_14B,baseline_repair,2b687605737ff01c4453b45c9c77aac5213f4f29bb631d3766c256f3bc44a865,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_39_website_development/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_39_website_development/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_39_website_development/requirement.txt
valid_042,case_39_website_development,DeepSeek_R1_14B,syntax_grounded_repair,5179bbfcb58fabe82b96edcc28167c23c4128161490282bbcedbf3c530201efe,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_39_website_development/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_39_website_development/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_39_website_development/requirement.txt
valid_043,case_39_website_development,Llama_3.1_8B,few_shot,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_39_website_development/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_39_website_development/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_39_website_development/requirement.txt
