diagram_id,case_id,model,method,run_folder,source_path,content_sha256,is_representative
valid_008,case_12_business_process_outsourcing_bpo_management_system_2,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,18fe4a01d775ad7ec01ab37a4032cfe61852b923e6b01b7ed6fce667259d3c32,True
valid_009,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,6985aa9c2c22fb95cb9f3eda9ed747b28f0a2502a94cff21579945c9c4ca6ab1,True
valid_010,case_12_business_process_outsourcing_bpo_management_system_2,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,5a624314bfb2921b1f3d483863467888ddd9ca0420c33191243d27a1173503ae,True
valid_011,case_12_business_process_outsourcing_bpo_management_system_2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc,True
valid_011,case_12_business_process_outsourcing_bpo_management_system_2,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc,False
valid_011,case_12_business_process_outsourcing_bpo_management_system_2,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc,False
valid_012,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,78d1f7948975bc10d892e9d62a43f931abbd08b903b2a270b90604d1a2adc7cf,True
valid_013,case_15_e_ticketing_for_bus,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_15_e_ticketing_for_bus/run_01.puml,87bd45c0755e9567ea044086473c750d8f3d805f0917b9e210db2acff3d3a02b,True
valid_014,case_16_weather_monitoring_system,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,bd972a2a7ad54e994599f31c4179b0e3108d07eb83ecf1580569fbca9bf3221e,True
valid_015,case_16_weather_monitoring_system,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_16_weather_monitoring_system/run_01.puml,4c3637b2767c1dd4805a7d600d6202f72ecb545a70ffe9fab85236156f7bbec2,True
valid_016,case_16_weather_monitoring_system,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,105f90038c474f3b3d0f203e52876a9e054cfedc1af0fef3fec4b75793878ed9,True
valid_017,case_16_weather_monitoring_system,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_16_weather_monitoring_system/run_01.puml,7d018ada247c8d1967d3fbef7105c50a6d021f28f5e5a6d5ed64de8dafb2f7af,True
valid_018,case_18_digidoclocker,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_18_digidoclocker/run_01.puml,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388,True
valid_018,case_18_digidoclocker,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388,False
valid_018,case_18_digidoclocker,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_18_digidoclocker/run_01.puml,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388,False
valid_019,case_18_digidoclocker,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,99bfa778d5d318d1d1a13a367f53b31b60c72b4005b7d2cfa8f357e39db6c35d,True
valid_020,case_18_digidoclocker,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_18_digidoclocker/run_01.puml,5236811440707b0480daf76ef619717bbf41b8c86068cb62c31bbc72938147c2,True
valid_021,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,50b36a240f1390bb949072e4bc27b80f9085eea1382f3bb0d449c9b3bd42c911,True
valid_022,case_28_ott_based_system_mini_reel,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_28_ott_based_system_mini_reel/run_01.puml,141d066531b76d5e04176f4284191ade6769a783cc28ab607dc57347fc8c89f5,True
valid_023,case_28_ott_based_system_mini_reel,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_28_ott_based_system_mini_reel/run_01.puml,9bf4dc6f01c20204d1d73e866a92b9f7edb8dc1d088148347798e5c78a081547,True
valid_024,case_32_e_visa_processing_and_follow_up_system,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,96dc3d548bf946ea190f244fc708875e217694ddb376efea4aae89125858abca,True
valid_025,case_32_e_visa_processing_and_follow_up_system,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_32_e_visa_processing_and_follow_up_system/run_01.puml,64ea853f757b0e7d8ea4c687ef3a691b5e0b0f51652cfde84e33bf47f1ef345b,True
valid_026,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,5404597a2567143a73f9a3235e8c219cf5aac0a31562fafbde4da1baea699023,True
valid_027,case_32_e_visa_processing_and_follow_up_system,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_32_e_visa_processing_and_follow_up_system/run_01.puml,59db9b4c456b3ab3f232e49a1c5c16f4b85de46a03c438e5bd8b62e67538cff2,True
valid_028,case_33_farm_management_system,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,3aa8325a8972764727648e8c20e142447a793bee4c890c314d9b580b92004a12,True
valid_029,case_33_farm_management_system,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_33_farm_management_system/run_01.puml,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69,True
valid_029,case_33_farm_management_system,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69,False
valid_029,case_33_farm_management_system,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_33_farm_management_system/run_01.puml,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69,False
valid_030,case_33_farm_management_system,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_33_farm_management_system/run_01.puml,db63b8365067ed74c2c2d3aaa87ea2e5fc6f40196ef5d10eebb1200f47a3ba48,True
valid_031,case_34_green_rides,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_34_green_rides/run_01.puml,0e0144481cc312bdacce5d254d13ab9fd84d763766fb2c5084f69a3d26640f3f,True
valid_032,case_34_green_rides,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,6239b2a8db1bdf6e84cb5e4f7a9c78b5ecbbf48cd4339d23732e31bc77bf9e39,True
valid_033,case_34_green_rides,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_34_green_rides/run_01.puml,717750089e817670fbd1b3ce7fc2fb6db951fbc9e2afd28c4f5e8b03f8df293f,True
valid_034,case_34_green_rides,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_34_green_rides/run_01.puml,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06,True
valid_034,case_34_green_rides,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06,False
valid_034,case_34_green_rides,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_34_green_rides/run_01.puml,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06,False
valid_035,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,7b7ad58f7732ef51bda054fc3e76f97cd843be651eed8d6d876281fc8647002d,True
valid_036,case_37_online_quiz_system,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_37_online_quiz_system/run_01.puml,798e1df5ca43b7fdb0a83fac2d28afe14d112d6ec7455ad19c252c8296280a78,True
valid_037,case_37_online_quiz_system,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,eb5ce919a15858ffdd459ea03735d4918a80ec7d799177e4fb96eeba6210829a,True
valid_038,case_37_online_quiz_system,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_37_online_quiz_system/run_01.puml,6cf4125cd6dc5a17a0286c91457268aed4e7a3e5191ad1b267c9f4b9cb725605,True
valid_039,case_39_website_development,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_39_website_development/run_01.puml,6673465b5113c4ada733cb602216a90c5d8c6942ac4f26edceda1ea5cbb20e6b,True
valid_040,case_39_website_development,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_39_website_development/run_01.puml,2f4eb45881abea360e17874bd0705a8caa5b6ff38b4b1703359e0acc7c617702,True
valid_041,case_39_website_development,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,2b687605737ff01c4453b45c9c77aac5213f4f29bb631d3766c256f3bc44a865,True
valid_042,case_39_website_development,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_39_website_development/run_01.puml,5179bbfcb58fabe82b96edcc28167c23c4128161490282bbcedbf3c530201efe,True
valid_043,case_39_website_development,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_39_website_development/run_01.puml,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e,True
valid_043,case_39_website_development,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e,False
valid_043,case_39_website_development,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_39_website_development/run_01.puml,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e,False
valid_044,case_41_video_suggestion_system,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_41_video_suggestion_system/run_01.puml,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af,True
valid_044,case_41_video_suggestion_system,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af,False
valid_044,case_41_video_suggestion_system,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_41_video_suggestion_system/run_01.puml,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af,False
valid_045,case_41_video_suggestion_system,Mistral,rag,open_source__mistral__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_41_video_suggestion_system/run_01.puml,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3,True
valid_045,case_41_video_suggestion_system,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3,False
valid_045,case_41_video_suggestion_system,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_41_video_suggestion_system/run_01.puml,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3,False
valid_046,case_41_video_suggestion_system,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,8af61a2c810441a6d2d1199218761edce5564b5fe5cf94ff8c0d1a99820773c0,True
valid_047,case_41_video_suggestion_system,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_41_video_suggestion_system/run_01.puml,386a3045da15cff495068efec60ced3adea1c5c260eef2beb553429965c7da2e,True
valid_048,case_45_alarm_clock,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,54b3784ccb7e525daf29dc2933d5d0df288746283b19b033b054a745c5c119f1,True
valid_049,case_45_alarm_clock,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,4d9e0742808f616624b7a0066babba9ce4a4dd6ae37920256d0a089974e4c556,True
valid_050,case_45_alarm_clock,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_45_alarm_clock/run_01.puml,3214927761db462f3ad675bdab340dd27f6c95df76feac8356a48d688789e02a,True
valid_051,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,35ee262f2da527eea5d9ec79d0e713fdd509638e0abdcb2e304d8e95c9202a5d,True
