model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,True,True,,,35ee262f2da527eea5d9ec79d0e713fdd509638e0abdcb2e304d8e95c9202a5d
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,True,False,,"multiple_initial_state_transitions (Idle, ReadyToUse)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_51_process_sale/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Payment completed, Payment verified, Record items, Waiting for customer, Waiting for payment",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (Idle, WaitingForInput, PowerSelection, DoorOpen, DoorClosed, Idle) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (Running, Configuring, DataCollection, SummaryPreparation, StatusChecking, ControlledMode, Shutdown)",
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_59_atm_1/run_01.puml,True,True,,,0e3e1b876b35f4ebbfca0e020a4b25fdc5fd0769f708d8546533de834763180e
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_60_atm_2/run_01.puml,True,False,,unreachable_states_detected | unreachable: SelectAmount <<initial>>,
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_65_plane/run_01.puml,True,True,,,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,True,True,,,3165d2ebad6bb1dd4234c2e77c22fe38762698e80b5d6b8936881a17ab97a2b6
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,True,True,,,e149bb214e2ef810232a2c05bfac8b2178d543c254f3f6db841c1103418bed50
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_75_graderate/run_01.puml,True,True,,,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,True,True,,,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_80_staff_member_class/run_01.puml,True,False,,"multiple_initial_state_transitions (Assigned, Working)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_01_healthcare_portal/run_01.puml,True,True,,,d12a41763789cbb7c186298e5c01e672efa562d6194c73786b1c2b098908c5d1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_02_inventory/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Add New Goods, Calculate Discount and Tax, Generate Invoice, Generate Receipt, Identify Expired Goods, Place Order, Record Customer Requests, Remove Goods, Replace Item or Cancel Receipt, Search Items, Update Price, View Summary Report",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,18fe4a01d775ad7ec01ab37a4032cfe61852b923e6b01b7ed6fce667259d3c32
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_15_e_ticketing_for_bus/run_01.puml,False,False,plantuml_syntax_error: line 7: EnterDetails; context: 5:  | 6: state Registration { | 7: EnterDetails | 8: ValidateDetails | 9: RegistrationComplete,"multiple_initial_state_transitions (Registration, EnterDetails, Authenticate, CheckTicketStatus, BookTicket, ManageAccount, Logout, EditDetails, DeleteAccount)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_16_weather_monitoring_system/run_01.puml,True,False,,"multiple_initial_state_transitions (Register, Login, CheckLocation, CheckInfo, ChooseInfo, ShowInfo, ViewDetails, Logout, END)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_18_digidoclocker/run_01.puml,True,False,,"multiple_initial_state_transitions (Registration, CitizenLogin, DocumentUpload, CertificateApply, RegistrarRequest)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_33_farm_management_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard, PestControlHelp, SoilSuggestions, WeatherInsights, LabourAvailability)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_34_green_rides/run_01.puml,True,True,,,0e0144481cc312bdacce5d254d13ab9fd84d763766fb2c5084f69a3d26640f3f
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_37_online_quiz_system/run_01.puml,True,True,,,798e1df5ca43b7fdb0a83fac2d28afe14d112d6ec7455ad19c252c8296280a78
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_39_website_development/run_01.puml,True,True,,,6673465b5113c4ada733cb602216a90c5d8c6942ac4f26edceda1ea5cbb20e6b
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_41_video_suggestion_system/run_01.puml,True,True,,,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_45_alarm_clock/run_01.puml,True,False,,duplicate_transitions_detected (2),
