results_set,llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_f1_exact,transition_f1_exact,overall_f1_exact,state_f1_relaxed,transition_f1_relaxed,overall_f1_relaxed
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_52_microwave_oven,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_54_weather_station_system,True,False,0.375,0.0,0.1875,0.375,0.11764705882352941,0.24632352941176472
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_65_plane,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_67_atm_many_scenarios_1,True,False,0.5,0.0,0.25,0.9,0.6666666666666666,0.7833333333333333
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_70_atm_many_scenarios_7,True,False,0.6250000000000001,0.10000000000000002,0.36250000000000004,0.7999999999999999,0.588235294117647,0.6941176470588235
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_75_graderate,True,True,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_78_class_campaign_version_2,True,True,0.6666666666666665,0.45454545454545453,0.5606060606060606,0.7777777777777778,0.7000000000000001,0.7388888888888889
plantuml_pipeline,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_01_healthcare_portal,True,False,0.05,0.0,0.025,0.05128205128205128,0.0,0.02564102564102564
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_02_inventory,False,False,0.0,0.0,0.0,0.13793103448275862,0.0,0.06896551724137931
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.08333333333333333,0.0,0.041666666666666664,0.08695652173913043,0.0,0.043478260869565216
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_15_e_ticketing_for_bus,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_16_weather_monitoring_system,False,False,0.04,0.0,0.02,0.08,0.0,0.04
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_18_digidoclocker,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_28_ott_based_system_mini_reel,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_32_e_visa_processing_and_follow_up_system,True,False,0.0,0.0,0.0,0.4848484848484849,0.0,0.24242424242424246
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.2580645161290323,0.0,0.12903225806451615
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_34_green_rides,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_39_website_development,True,False,0.2608695652173913,0.0,0.13043478260869565,0.34782608695652173,0.0,0.17391304347826086
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_41_video_suggestion_system,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_45_alarm_clock,True,False,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_46_digital_watch,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_47_safehome_security_function,True,False,0.10526315789473685,0.0,0.052631578947368425,0.10526315789473685,0.0,0.052631578947368425
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_51_process_sale,True,True,0.18181818181818182,0.0,0.09090909090909091,0.36363636363636365,0.0,0.18181818181818182
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_52_microwave_oven,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_54_weather_station_system,True,False,0.17391304347826086,0.0,0.08695652173913043,0.17391304347826086,0.0,0.08695652173913043
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_59_atm_1,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_60_atm_2,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_65_plane,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_67_atm_many_scenarios_1,True,False,0.5,0.0,0.25,0.9,0.6666666666666666,0.7833333333333333
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_70_atm_many_scenarios_7,True,False,0.39999999999999997,0.0,0.19999999999999998,0.631578947368421,0.4,0.5157894736842106
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_75_graderate,True,True,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_78_class_campaign_version_2,False,False,0.6666666666666666,0.6363636363636364,0.6515151515151515,0.6666666666666666,0.7000000000000001,0.6833333333333333
plantuml_pipeline,Mistral,rag,open_source__mistral__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_01_healthcare_portal,True,False,0.10526315789473685,0.0,0.052631578947368425,0.10526315789473685,0.0,0.052631578947368425
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_02_inventory,True,False,0.0,0.0,0.0,0.20689655172413793,0.0,0.10344827586206896
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_15_e_ticketing_for_bus,True,False,0.2608695652173913,0.0,0.13043478260869565,0.2608695652173913,0.0,0.13043478260869565
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_16_weather_monitoring_system,True,False,0.047619047619047616,0.0,0.023809523809523808,0.09523809523809523,0.0,0.047619047619047616
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,True,True,0.0909090909090909,0.0,0.04545454545454545,0.0909090909090909,0.0,0.04545454545454545
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_32_e_visa_processing_and_follow_up_system,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,True,True,0.0,0.0,0.0,0.3846153846153846,0.0,0.1923076923076923
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_34_green_rides,True,False,0.0,0.0,0.0,0.09523809523809525,0.0,0.04761904761904762
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_39_website_development,True,False,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_45_alarm_clock,True,False,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_47_safehome_security_function,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,True,True,0.0,0.0,0.0,0.2,0.0,0.1
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_52_microwave_oven,True,False,0.4615384615384615,0.0,0.23076923076923075,0.4615384615384615,0.18181818181818182,0.32167832167832167
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_54_weather_station_system,True,False,0.30769230769230765,0.0,0.15384615384615383,0.30769230769230765,0.2,0.25384615384615383
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,True,True,0.1818181818181818,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_65_plane,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_67_atm_many_scenarios_1,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_70_atm_many_scenarios_7,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,True,True,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,True,True,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705
plantuml_pipeline,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_01_healthcare_portal,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_02_inventory,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_15_e_ticketing_for_bus,True,False,0.2,0.0,0.1,0.3157894736842105,0.10526315789473685,0.21052631578947367
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_16_weather_monitoring_system,False,False,0.044444444444444446,0.0,0.022222222222222223,0.08888888888888889,0.0,0.044444444444444446
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_18_digidoclocker,True,False,0.2,0.0,0.1,0.2,0.07142857142857142,0.13571428571428573
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_32_e_visa_processing_and_follow_up_system,True,False,0.044444444444444446,0.0,0.022222222222222223,0.3111111111111111,0.0,0.15555555555555556
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.27586206896551724,0.0,0.13793103448275862
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_34_green_rides,True,True,0.0,0.0,0.0,0.23529411764705882,0.0,0.11764705882352941
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.37209302325581395,0.0,0.18604651162790697
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_39_website_development,True,True,0.09090909090909091,0.0,0.045454545454545456,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_41_video_suggestion_system,True,False,0.08695652173913043,0.0,0.043478260869565216,0.09090909090909091,0.0,0.045454545454545456
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_45_alarm_clock,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_47_safehome_security_function,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_51_process_sale,True,False,0.22222222222222224,0.0,0.11111111111111112,0.22222222222222224,0.0,0.11111111111111112
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_52_microwave_oven,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_54_weather_station_system,True,False,0.25,0.0,0.125,0.375,0.17391304347826086,0.27445652173913043
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_60_atm_2,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_65_plane,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_67_atm_many_scenarios_1,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_70_atm_many_scenarios_7,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_75_graderate,True,True,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_78_class_campaign_version_2,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_01_healthcare_portal,True,False,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_02_inventory,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.13333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.0,0.08333333333333333
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_15_e_ticketing_for_bus,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_16_weather_monitoring_system,True,False,0.0975609756097561,0.0,0.04878048780487805,0.14634146341463414,0.0,0.07317073170731707
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_18_digidoclocker,True,False,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_32_e_visa_processing_and_follow_up_system,True,False,0.10000000000000002,0.0,0.05000000000000001,0.4000000000000001,0.0,0.20000000000000004
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_34_green_rides,False,False,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.2162162162162162,0.0,0.1081081081081081
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_39_website_development,True,False,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_45_alarm_clock,False,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_46_digital_watch,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_47_safehome_security_function,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_51_process_sale,True,False,0.0,0.0,0.0,0.25,0.0,0.125
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_52_microwave_oven,True,False,0.3529411764705882,0.0,0.1764705882352941,0.375,0.08,0.2275
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_54_weather_station_system,True,False,0.11764705882352941,0.0,0.058823529411764705,0.125,0.0,0.0625
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_65_plane,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_67_atm_many_scenarios_1,False,False,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_70_atm_many_scenarios_7,True,False,0.5333333333333333,0.0,0.26666666666666666,0.7142857142857143,0.5,0.6071428571428572
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_75_graderate,False,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_78_class_campaign_version_2,True,False,0.6153846153846153,0.0,0.30769230769230765,0.6153846153846153,0.4615384615384615,0.5384615384615384
plantuml_pipeline_run2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_01_healthcare_portal,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_02_inventory,True,False,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_15_e_ticketing_for_bus,True,False,0.0909090909090909,0.0,0.04545454545454545,0.0909090909090909,0.0,0.04545454545454545
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_16_weather_monitoring_system,True,False,0.047619047619047616,0.0,0.023809523809523808,0.09523809523809523,0.0,0.047619047619047616
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_18_digidoclocker,True,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_28_ott_based_system_mini_reel,False,False,0.060606060606060615,0.0,0.030303030303030307,0.06250000000000001,0.0,0.03125000000000001
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_32_e_visa_processing_and_follow_up_system,False,False,0.1142857142857143,0.0,0.05714285714285715,0.1764705882352941,0.0,0.08823529411764705
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.11538461538461539,0.0,0.057692307692307696
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_34_green_rides,True,False,0.0,0.0,0.0,0.0909090909090909,0.0,0.04545454545454545
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_39_website_development,True,False,0.05,0.0,0.025,0.1,0.0,0.05
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_45_alarm_clock,True,False,0.2,0.0,0.1,0.2,0.0,0.1
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_46_digital_watch,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_47_safehome_security_function,True,False,0.14285714285714288,0.0,0.07142857142857144,0.14285714285714288,0.0,0.07142857142857144
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_51_process_sale,True,False,0.0,0.0,0.0,0.15384615384615383,0.0,0.07692307692307691
