assigned_folder,response_count_group,case_number,diagram_number,evaluator_ids,excel_rows,folder_relative_path
Evaluation C,2_responses,2,A,"20, 22","9, 107",Evaluation C/case_02_inventory/a.png
Evaluation C,2_responses,2,B,"20, 22","10, 108",Evaluation C/case_02_inventory/b.png
Evaluation C,2_responses,12,A,"19, 18","89, 100",Evaluation C/case_12_business_process_outsourcing_bpo_management_system_2/a.png
Evaluation C,2_responses,15,A,"20, 22","11, 109",Evaluation C/case_15_e_ticketing_for_bus/a.png
Evaluation C,2_responses,16,A,"19, 18","90, 101",Evaluation C/case_16_weather_monitoring_system/a.png
Evaluation C,2_responses,16,B,"19, 18","91, 102",Evaluation C/case_16_weather_monitoring_system/b.png
Evaluation C,2_responses,18,A,"19, 18","92, 103",Evaluation C/case_18_digidoclocker/a.png
Evaluation C,2_responses,28,A,"26, 14","71, 124",Evaluation C/case_28_ott_based_system_mini_reel/a.png
Evaluation C,2_responses,32,A,"22, 27","111, 137",Evaluation C/case_32_e_visa_processing_and_follow_up_system/a.png
Evaluation C,2_responses,32,B,"22, 27","112, 138",Evaluation C/case_32_e_visa_processing_and_follow_up_system/b.png
Evaluation C,2_responses,33,A,"23, 27","117, 148",Evaluation C/case_33_farm_management_system/a.png
Evaluation C,2_responses,34,A,"23, 27","118, 147",Evaluation C/case_34_green_rides/a.png
Evaluation C,2_responses,37,A,"23, 27","119, 143",Evaluation C/case_37_online_quiz_system/a.png
Evaluation C,2_responses,37,B,"23, 27","120, 141",Evaluation C/case_37_online_quiz_system/b.png
Evaluation C,2_responses,39,A,"23, 28","121, 166",Evaluation C/case_39_website_development/a.png
Evaluation C,2_responses,41,A,"26, 14","84, 125",Evaluation C/case_41_video_suggestion_system/a.png
Evaluation C,2_responses,45,A,"23, 27","122, 139",Evaluation C/case_45_alarm_clock/a.png
Evaluation C,2_responses,45,B,"23, 27","123, 140",Evaluation C/case_45_alarm_clock/b.png
Evaluation C,2_responses,46,A,"14, 27","126, 145",Evaluation C/case_46_digital_watch/a.png
Evaluation C,2_responses,46,B,"14, 27","127, 146",Evaluation C/case_46_digital_watch/b.png
Evaluation C,2_responses,47,A,"26, 14","85, 128",Evaluation C/case_47_safehome_security_function/a.png
Evaluation C,2_responses,51,A,"26, 14","86, 129",Evaluation C/case_51_process_sale/a.png
Evaluation C,2_responses,54,A,"25, 2","77, 142",Evaluation C/case_54_weather_station_system/a.png
Evaluation C,2_responses,54,B,"25, 2","78, 144",Evaluation C/case_54_weather_station_system/b.png
Evaluation C,2_responses,67,A,"26, 14","87, 130",Evaluation C/case_67_atm_many_scenarios_1/a.png
Evaluation C,2_responses,70,A,"22, 28","113, 163",Evaluation C/case_70_atm_many_scenarios_7/a.png
Evaluation C,2_responses,70,B,"22, 28","114, 162",Evaluation C/case_70_atm_many_scenarios_7/b.png
Evaluation C,2_responses,80,A,"19, 18","93, 104",Evaluation C/case_80_staff_member_class/a.png
Evaluation C,2_responses,80,B,"19, 18","94, 105",Evaluation C/case_80_staff_member_class/b.png
Evaluation C,3_responses,1,A,"19, 2, 18","83, 96, 98",Evaluation C/case_01_healthcare_portal/a.png
Evaluation C,3_responses,1,B,"19, 2, 18","88, 97, 99",Evaluation C/case_01_healthcare_portal/b.png
Evaluation C,3_responses,52,A,"25, 28, 2","76, 165, 171",Evaluation C/case_52_microwave_oven/a.png
Evaluation C,3_responses,59,A,"25, 28, 2","79, 149, 167",Evaluation C/case_59_atm_1/a.png
Evaluation C,3_responses,59,B,"25, 28, 2","80, 160, 168",Evaluation C/case_59_atm_1/b.png
Evaluation C,3_responses,59,C,"25, 28, 2","81, 161, 169",Evaluation C/case_59_atm_1/c.png
Evaluation C,3_responses,65,A,"25, 28, 2","82, 164, 170",Evaluation C/case_65_plane/a.png
