assigned_folder,case_number,case_folder,diagram_number,diagram_file,relative_path
Evaluation B,60,case_60_atm_2,B,b.png,Evaluation B/case_60_atm_2/b.png
Evaluation B,75,case_75_graderate,A,a.png,Evaluation B/case_75_graderate/a.png
Evaluation B,80,case_80_staff_member_class,A,a.png,Evaluation B/case_80_staff_member_class/a.png
Evaluation C,1,case_01_healthcare_portal,A,a.png,Evaluation C/case_01_healthcare_portal/a.png
Evaluation C,1,case_01_healthcare_portal,B,b.png,Evaluation C/case_01_healthcare_portal/b.png
Evaluation C,2,case_02_inventory,A,a.png,Evaluation C/case_02_inventory/a.png
Evaluation C,2,case_02_inventory,B,b.png,Evaluation C/case_02_inventory/b.png
Evaluation C,12,case_12_business_process_outsourcing_bpo_management_system_2,A,a.png,Evaluation C/case_12_business_process_outsourcing_bpo_management_system_2/a.png
Evaluation C,15,case_15_e_ticketing_for_bus,A,a.png,Evaluation C/case_15_e_ticketing_for_bus/a.png
Evaluation C,16,case_16_weather_monitoring_system,A,a.png,Evaluation C/case_16_weather_monitoring_system/a.png
Evaluation C,16,case_16_weather_monitoring_system,B,b.png,Evaluation C/case_16_weather_monitoring_system/b.png
Evaluation C,18,case_18_digidoclocker,A,a.png,Evaluation C/case_18_digidoclocker/a.png
Evaluation C,28,case_28_ott_based_system_mini_reel,A,a.png,Evaluation C/case_28_ott_based_system_mini_reel/a.png
Evaluation C,32,case_32_e_visa_processing_and_follow_up_system,A,a.png,Evaluation C/case_32_e_visa_processing_and_follow_up_system/a.png
Evaluation C,32,case_32_e_visa_processing_and_follow_up_system,B,b.png,Evaluation C/case_32_e_visa_processing_and_follow_up_system/b.png
Evaluation C,33,case_33_farm_management_system,A,a.png,Evaluation C/case_33_farm_management_system/a.png
Evaluation C,34,case_34_green_rides,A,a.png,Evaluation C/case_34_green_rides/a.png
Evaluation C,37,case_37_online_quiz_system,A,a.png,Evaluation C/case_37_online_quiz_system/a.png
Evaluation C,37,case_37_online_quiz_system,B,b.png,Evaluation C/case_37_online_quiz_system/b.png
Evaluation C,39,case_39_website_development,A,a.png,Evaluation C/case_39_website_development/a.png
Evaluation C,41,case_41_video_suggestion_system,A,a.png,Evaluation C/case_41_video_suggestion_system/a.png
Evaluation C,45,case_45_alarm_clock,A,a.png,Evaluation C/case_45_alarm_clock/a.png
Evaluation C,45,case_45_alarm_clock,B,b.png,Evaluation C/case_45_alarm_clock/b.png
Evaluation C,46,case_46_digital_watch,A,a.png,Evaluation C/case_46_digital_watch/a.png
Evaluation C,46,case_46_digital_watch,B,b.png,Evaluation C/case_46_digital_watch/b.png
Evaluation C,47,case_47_safehome_security_function,A,a.png,Evaluation C/case_47_safehome_security_function/a.png
Evaluation C,51,case_51_process_sale,A,a.png,Evaluation C/case_51_process_sale/a.png
Evaluation C,52,case_52_microwave_oven,A,a.png,Evaluation C/case_52_microwave_oven/a.png
Evaluation C,54,case_54_weather_station_system,A,a.png,Evaluation C/case_54_weather_station_system/a.png
Evaluation C,54,case_54_weather_station_system,B,b.png,Evaluation C/case_54_weather_station_system/b.png
Evaluation C,59,case_59_atm_1,A,a.png,Evaluation C/case_59_atm_1/a.png
Evaluation C,59,case_59_atm_1,B,b.png,Evaluation C/case_59_atm_1/b.png
Evaluation C,59,case_59_atm_1,C,c.png,Evaluation C/case_59_atm_1/c.png
Evaluation C,65,case_65_plane,A,a.png,Evaluation C/case_65_plane/a.png
Evaluation C,67,case_67_atm_many_scenarios_1,A,a.png,Evaluation C/case_67_atm_many_scenarios_1/a.png
Evaluation C,70,case_70_atm_many_scenarios_7,A,a.png,Evaluation C/case_70_atm_many_scenarios_7/a.png
Evaluation C,70,case_70_atm_many_scenarios_7,B,b.png,Evaluation C/case_70_atm_many_scenarios_7/b.png
Evaluation C,80,case_80_staff_member_class,A,a.png,Evaluation C/case_80_staff_member_class/a.png
Evaluation C,80,case_80_staff_member_class,B,b.png,Evaluation C/case_80_staff_member_class/b.png
