llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_count,transition_count,error_count,warning_count
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_70_atm_many_scenarios_7,False,False,0,0,1,2
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,True,True,4,3,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,True,True,10,12,0,0
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_80_staff_member_class,False,False,4,4,1,1
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_01_healthcare_portal,True,True,5,5,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_02_inventory,True,True,13,19,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,True,True,3,2,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_15_e_ticketing_for_bus,True,True,11,13,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_16_weather_monitoring_system,True,True,3,2,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_18_digidoclocker,True,True,10,13,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,True,True,8,10,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,True,True,1,0,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_33_farm_management_system,True,True,8,17,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_34_green_rides,True,True,11,16,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_37_online_quiz_system,True,True,11,18,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_39_website_development,True,True,10,11,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_41_video_suggestion_system,False,False,6,4,1,2
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_45_alarm_clock,True,True,3,5,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_46_digital_watch,True,True,5,6,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_47_safehome_security_function,True,True,5,9,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_51_process_sale,True,True,6,7,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_52_microwave_oven,True,True,6,8,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_54_weather_station_system,True,True,4,10,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_59_atm_1,True,True,8,11,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_60_atm_2,True,True,6,7,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_65_plane,False,True,7,8,1,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_67_atm_many_scenarios_1,False,True,9,8,1,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_70_atm_many_scenarios_7,True,True,4,3,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_75_graderate,True,True,4,3,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_78_class_campaign_version_2,True,True,10,12,0,0
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_80_staff_member_class,True,True,4,4,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_01_healthcare_portal,False,False,5,0,1,1
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_02_inventory,True,True,13,21,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_12_business_process_outsourcing_bpo_management_system_2,True,True,5,4,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_15_e_ticketing_for_bus,True,True,11,13,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_16_weather_monitoring_system,True,True,7,6,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_18_digidoclocker,True,True,10,13,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_28_ott_based_system_mini_reel,True,True,8,10,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_32_e_visa_processing_and_follow_up_system,True,True,8,12,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_33_farm_management_system,True,True,8,17,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_34_green_rides,True,True,11,16,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_37_online_quiz_system,True,True,11,17,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_39_website_development,True,True,9,10,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_41_video_suggestion_system,False,False,6,4,1,2
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_45_alarm_clock,True,True,3,5,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_46_digital_watch,True,True,5,8,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_47_safehome_security_function,True,True,5,8,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_51_process_sale,True,True,6,7,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_52_microwave_oven,True,True,6,9,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_54_weather_station_system,True,True,4,10,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_59_atm_1,False,False,8,11,1,1
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_60_atm_2,True,True,6,7,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_65_plane,False,True,7,8,1,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_67_atm_many_scenarios_1,False,False,9,8,1,1
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_70_atm_many_scenarios_7,True,True,6,9,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_75_graderate,True,True,4,3,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_78_class_campaign_version_2,True,True,10,12,0,0
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded,case_80_staff_member_class,True,True,4,4,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_01_healthcare_portal,True,True,15,16,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_02_inventory,False,False,12,18,1,1
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,True,3,2,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_15_e_ticketing_for_bus,False,False,8,9,1,2
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_16_weather_monitoring_system,False,False,17,19,1,7
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_18_digidoclocker,False,False,8,9,1,2
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_28_ott_based_system_mini_reel,False,False,9,7,1,5
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_32_e_visa_processing_and_follow_up_system,False,False,25,13,1,16
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_33_farm_management_system,False,False,11,14,1,3
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_34_green_rides,True,True,7,10,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_37_online_quiz_system,False,False,20,27,1,2
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_39_website_development,True,True,8,7,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_41_video_suggestion_system,False,False,11,11,1,1
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_45_alarm_clock,False,False,3,3,1,1
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_46_digital_watch,False,False,8,9,1,3
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_47_safehome_security_function,True,True,9,12,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_51_process_sale,False,False,5,6,1,1
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_52_microwave_oven,False,False,9,14,1,3
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_54_weather_station_system,False,False,7,11,1,2
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_59_atm_1,False,False,5,8,1,3
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_60_atm_2,True,True,3,3,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_65_plane,False,False,7,8,1,3
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_67_atm_many_scenarios_1,True,True,8,8,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_70_atm_many_scenarios_7,False,False,17,19,1,1
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_75_graderate,True,True,4,5,0,0
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_78_class_campaign_version_2,False,False,103,0,1,95
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_80_staff_member_class,False,False,13,18,1,4
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_01_healthcare_portal,True,True,15,16,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_02_inventory,True,True,12,17,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,True,True,3,2,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_15_e_ticketing_for_bus,False,False,8,9,1,2
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_16_weather_monitoring_system,False,False,17,19,1,7
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_18_digidoclocker,True,True,8,10,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,False,False,9,7,1,2
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,False,False,25,26,1,2
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_33_farm_management_system,False,False,11,15,1,1
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_34_green_rides,True,True,7,10,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_37_online_quiz_system,False,False,20,27,1,2
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_39_website_development,True,True,8,7,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_41_video_suggestion_system,True,True,11,11,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_45_alarm_clock,True,True,3,3,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_46_digital_watch,False,False,8,10,1,1
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_47_safehome_security_function,True,True,9,12,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_51_process_sale,True,True,5,6,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_52_microwave_oven,False,False,9,14,1,3
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_54_weather_station_system,True,True,7,10,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_59_atm_1,True,True,5,8,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_60_atm_2,True,True,3,3,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_65_plane,False,False,7,8,1,2
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_67_atm_many_scenarios_1,True,True,8,8,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_70_atm_many_scenarios_7,False,False,17,19,1,1
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_75_graderate,True,True,4,5,0,0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_78_class_campaign_version_2,False,False,22,15,1,5
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_80_staff_member_class,False,False,13,20,1,3
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_01_healthcare_portal,True,True,15,16,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_02_inventory,True,True,12,17,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_12_business_process_outsourcing_bpo_management_system_2,True,True,3,2,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_15_e_ticketing_for_bus,False,False,8,9,1,2
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_16_weather_monitoring_system,False,False,16,18,1,2
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_18_digidoclocker,True,True,8,10,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_28_ott_based_system_mini_reel,True,True,9,13,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_32_e_visa_processing_and_follow_up_system,False,False,33,57,1,4
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_33_farm_management_system,True,True,11,13,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_34_green_rides,True,True,7,10,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_37_online_quiz_system,False,False,20,27,1,2
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_39_website_development,True,True,8,7,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_41_video_suggestion_system,True,True,11,11,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_45_alarm_clock,True,True,3,3,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_46_digital_watch,False,False,8,10,1,1
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_47_safehome_security_function,True,True,9,12,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_51_process_sale,True,True,5,6,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_52_microwave_oven,False,False,9,14,1,3
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_54_weather_station_system,True,True,7,11,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_59_atm_1,True,True,5,8,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_60_atm_2,True,True,3,3,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_65_plane,False,False,7,9,1,1
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_67_atm_many_scenarios_1,True,True,8,8,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_70_atm_many_scenarios_7,False,False,17,19,1,1
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_75_graderate,True,True,4,5,0,0
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_78_class_campaign_version_2,False,False,22,35,1,2
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_80_staff_member_class,False,False,13,21,1,3
Mistral,rag,open_source__mistral__rag,case_01_healthcare_portal,False,False,15,6,1,7
Mistral,rag,open_source__mistral__rag,case_02_inventory,False,True,13,12,1,0
Mistral,rag,open_source__mistral__rag,case_12_business_process_outsourcing_bpo_management_system_2,False,False,16,12,1,4
Mistral,rag,open_source__mistral__rag,case_15_e_ticketing_for_bus,False,False,6,6,1,1
Mistral,rag,open_source__mistral__rag,case_16_weather_monitoring_system,False,False,22,13,1,6
Mistral,rag,open_source__mistral__rag,case_18_digidoclocker,False,False,22,20,1,3
Mistral,rag,open_source__mistral__rag,case_28_ott_based_system_mini_reel,False,False,15,20,1,5
Mistral,rag,open_source__mistral__rag,case_32_e_visa_processing_and_follow_up_system,False,False,13,12,1,1
Mistral,rag,open_source__mistral__rag,case_33_farm_management_system,False,False,13,11,1,1
Mistral,rag,open_source__mistral__rag,case_34_green_rides,False,False,3,0,1,4
Mistral,rag,open_source__mistral__rag,case_37_online_quiz_system,False,False,27,23,1,4
Mistral,rag,open_source__mistral__rag,case_39_website_development,False,False,9,4,1,4
Mistral,rag,open_source__mistral__rag,case_41_video_suggestion_system,True,True,5,4,0,0
Mistral,rag,open_source__mistral__rag,case_45_alarm_clock,False,False,8,5,1,2
Mistral,rag,open_source__mistral__rag,case_46_digital_watch,False,False,12,12,1,2
Mistral,rag,open_source__mistral__rag,case_47_safehome_security_function,False,False,15,13,1,2
Mistral,rag,open_source__mistral__rag,case_51_process_sale,True,True,7,8,0,0
Mistral,rag,open_source__mistral__rag,case_52_microwave_oven,False,False,8,3,1,2
Mistral,rag,open_source__mistral__rag,case_54_weather_station_system,False,False,14,9,1,3
Mistral,rag,open_source__mistral__rag,case_59_atm_1,False,False,9,11,1,2
Mistral,rag,open_source__mistral__rag,case_60_atm_2,True,True,4,5,0,0
Mistral,rag,open_source__mistral__rag,case_65_plane,False,False,7,7,1,1
Mistral,rag,open_source__mistral__rag,case_67_atm_many_scenarios_1,False,False,11,19,1,1
Mistral,rag,open_source__mistral__rag,case_70_atm_many_scenarios_7,False,False,11,19,1,1
Mistral,rag,open_source__mistral__rag,case_75_graderate,True,True,4,3,0,0
Mistral,rag,open_source__mistral__rag,case_78_class_campaign_version_2,False,False,14,14,1,3
Mistral,rag,open_source__mistral__rag,case_80_staff_member_class,False,False,11,12,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_01_healthcare_portal,False,False,16,11,1,4
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_02_inventory,False,True,13,12,1,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,False,False,18,13,1,3
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_15_e_ticketing_for_bus,False,False,6,6,1,1
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_16_weather_monitoring_system,False,False,23,14,1,5
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_18_digidoclocker,False,False,22,20,1,3
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,False,False,15,20,1,5
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,True,True,13,13,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_33_farm_management_system,True,True,13,12,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_34_green_rides,False,False,3,0,1,2
